Id,Category
0629,8
0630,9
0631,4
0632,9
0633,9
0634,10
0635,4
0636,3
0637,3
0638,0
0639,10
0640,9
0641,8
0642,5
0643,4
0644,5
0645,1
0646,0
0647,3
0648,6
0649,1
0650,3
0651,0
0652,2
0653,6
0654,0
0655,0
0656,0
0657,10
0658,4
0659,2
0660,8
0661,0
0662,1
0663,6
0664,9
0665,3
0666,9
0667,7
0668,8
0669,10
0670,3
0671,0
0672,7
0673,9
0674,5
0675,2
0676,9
0677,2
0678,9
0679,4
0680,4
0681,7
0682,1
0683,5
0684,4
0685,8
0686,8
0687,8
0688,7
0689,5
0690,5
0691,3
0692,10
0693,9
0694,0
0695,5
0696,0
0697,2
0698,7
0699,3
0700,4
0701,2
0702,0
0703,8
0704,10
0705,0
0706,2
0707,3
0708,9
0709,9
0710,9
0711,0
0712,5
0713,10
0714,3
0715,8
0716,3
0717,6
0718,9
0719,3
0720,4
0721,5
0722,10
0723,8
0724,3
0725,2
0726,8
0727,5
0728,9
0729,3
0730,4
0731,8
0732,10
0733,9
0734,9
0735,6
0736,8
0737,9
0738,3
0739,9
0740,0
0741,8
0742,5
0743,3
0744,4
0745,3
0746,9
0747,8
0748,10
0749,4
0750,9
0751,10
0752,2
0753,5
0754,1
0755,6
0756,5
0757,5
0758,9
0759,7
0760,9
0761,10
0762,5
0763,3
0764,0
0765,5
0766,0
0767,0
0768,0
0769,3
0770,0
0771,9
0772,10
0773,10
0774,4
0775,9
0776,5
0777,2
0778,3
0779,5
0780,0
0781,4
0782,5
0783,8
0784,2
0785,8
0786,2
0787,5
0788,3
0789,1
0790,0
0791,2
0792,5
0793,4
0794,2
0795,9
0796,10
0797,4
0798,4
0799,8
0800,4
0801,4
0802,10
0803,5
0804,1
0805,0
0806,8
0807,2
0808,10
0809,8
0810,8
0811,1
0812,0
0813,8
0814,3
0815,9
0816,2
0817,0
0818,5
0819,9
0820,9
0821,10
0822,0
0823,10
0824,8
0825,8
0826,5
0827,5
0828,7
0829,2
0830,0
0831,4
0832,3
0833,5
0834,4
0835,5
0836,4
0837,2
0838,8
0839,10
0840,10
0841,9
0842,9
0843,8
0844,4
0845,4
0846,5
0847,7
0848,10
0849,9
0850,6
0851,3
0852,0
0853,9
0854,2
0855,3
0856,3
0857,5
0858,8
0859,0
0860,1
0861,9
0862,2
0863,1
0864,4
0865,3
0866,8
0867,2
0868,8
0869,5
0870,7
0871,5
0872,1
0873,8
0874,6
0875,9
0876,9
0877,1
0878,9
0879,5
0880,2
0881,5
0882,9
0883,9
0884,4
0885,9
0886,0
0887,9
0888,8
0889,8
0890,0
0891,10
0892,0
0893,8
0894,5
0895,0
0896,0
0897,5
0898,5
0899,9
0900,10
0901,5
0902,3
0903,5
0904,1
0905,8
0906,2
0907,9
0908,5
0909,0
0910,0
0911,9
0912,5
0913,8
0914,5
0915,1
0916,3
0917,3
0918,8
0919,10
0920,0
0921,10
0922,2
0923,5
0924,5
0925,0
0926,4
0927,10
0928,1
0929,8
0930,0
0931,3
0932,3
0933,5
0934,9
0935,8
0936,5
0937,10
0938,8
0939,5
0940,0
0941,9
0942,2
0943,0
0944,9
0945,5
0946,0
0947,8
0948,3
0949,9
0950,9
0951,0
0952,8
0953,8
0954,9
0955,0
0956,8
0957,3
0958,8
0959,0
0960,5
0961,5
0962,8
0963,5
0964,4
0965,3
0966,5
0967,9
0968,8
0969,0
0970,6
0971,5
0972,5
0973,1
0974,8
0975,3
0976,9
0977,3
0978,0
0979,8
0980,2
0981,6
0982,3
0983,10
0984,9
0985,9
0986,3
0987,8
0988,10
0989,9
0990,7
0991,0
0992,8
0993,0
0994,10
0995,9
0996,2
0997,9
0998,3
0999,4
1000,2
1001,9
1002,3
1003,6
1004,10
1005,10
1006,8
1007,10
1008,9
1009,8
1010,3
1011,7
1012,9
1013,3
1014,1
1015,7
1016,0
1017,1
1018,5
1019,10
1020,10
1021,3
1022,8
1023,3
1024,5
1025,10
1026,4
1027,3
1028,5
1029,7
1030,5
1031,9
1032,2
1033,6
1034,9
1035,10
1036,0
1037,10
1038,0
1039,8
1040,8
1041,0
1042,1
1043,1
1044,9
1045,10
1046,8
1047,4
1048,4
1049,5
1050,4
1051,3
1052,5
1053,0
1054,5
1055,4
1056,2
1057,5
1058,8
1059,9
1060,4
1061,8
1062,9
1063,4
1064,8
1065,5
1066,9
1067,9
1068,3
1069,9
1070,3
1071,5
1072,5
1073,10
1074,10
1075,0
1076,0
1077,0
1078,6
1079,3
1080,0
1081,2
1082,8
1083,8
1084,0
1085,10
1086,4
1087,5
1088,9
1089,8
1090,4
1091,6
1092,0
1093,2
1094,9
1095,5
1096,4
1097,9
1098,5
1099,9
1100,5
1101,8
1102,4
1103,9
1104,3
1105,3
1106,6
1107,0
1108,4
1109,2
1110,0
1111,8
1112,2
1113,8
1114,9
1115,5
1116,4
1117,8
1118,5
1119,9
1120,8
1121,4
1122,0
1123,1
1124,5
1125,4
1126,3
1127,6
1128,3
1129,8
1130,1
1131,10
1132,10
1133,2
1134,9
1135,9
1136,0
1137,9
1138,9
1139,5
1140,1
1141,7
1142,9
1143,10
1144,0
1145,5
1146,8
1147,4
1148,4
1149,8
1150,4
1151,6
1152,10
1153,5
1154,2
1155,5
1156,9
1157,2
1158,1
1159,8
1160,9
1161,10
1162,8
1163,2
1164,8
1165,3
1166,0
1167,1
1168,5
1169,5
1170,3
1171,8
1172,8
1173,5
1174,5
1175,3
1176,1
1177,5
1178,8
1179,4
1180,7
1181,8
1182,7
1183,5
1184,10
1185,0
1186,2
1187,5
1188,2
1189,1
1190,9
1191,2
1192,9
1193,5
1194,3
1195,9
1196,5
1197,0
1198,1
1199,9
1200,9
1201,7
1202,0
1203,10
1204,0
1205,3
1206,9
1207,3
1208,3
1209,7
1210,3
1211,0
1212,9
1213,5
1214,8
1215,9
1216,9
1217,4
1218,5
1219,4
1220,9
1221,9
1222,5
1223,2
1224,2
1225,9
1226,0
1227,9
1228,3
1229,2
1230,3
1231,4
1232,10
1233,5
1234,3
1235,0
1236,9
1237,3
1238,8
1239,1
1240,7
1241,0
1242,5
1243,9
1244,5
1245,4
1246,9
1247,5
1248,3
1249,4
1250,5
1251,4
1252,6
1253,0
1254,0
1255,1
1256,3
1257,3
1258,2
1259,2
1260,0
1261,3
1262,4
1263,6
1264,2
1265,9
1266,8
1267,7
1268,7
1269,10
1270,9
1271,2
1272,5
1273,10
1274,3
1275,1
1276,0
1277,9
1278,7
1279,4
1280,3
1281,5
1282,5
1283,0
1284,4
1285,1
1286,9
1287,5
1288,4
1289,5
1290,2
1291,9
1292,9
1293,9
1294,5
1295,2
1296,4
1297,8
1298,5
1299,10
1300,2
1301,3
1302,5
1303,5
1304,3
1305,9
1306,4
1307,4
1308,9
1309,4
1310,5
1311,4
1312,7
1313,8
1314,3
1315,5
1316,4
1317,9
1318,0
1319,9
1320,3
1321,3
1322,8
1323,9
1324,0
1325,4
1326,3
1327,9
1328,8
1329,5
1330,7
1331,1
1332,8
1333,7
1334,1
1335,9
1336,8
1337,5
1338,8
1339,4
1340,5
1341,3
1342,8
1343,9
1344,7
1345,10
1346,5
1347,9
1348,8
1349,6
1350,10
1351,9
1352,5
1353,6
1354,3
1355,0
1356,5
1357,1
1358,1
1359,3
1360,3
1361,9
1362,8
1363,0
1364,0
1365,5
1366,0
1367,3
1368,9
1369,10
1370,2
1371,9
1372,4
1373,9
1374,9
1375,8
1376,9
1377,5
1378,5
1379,8
1380,5
1381,5
1382,10
1383,5
1384,4
1385,8
1386,3
1387,8
1388,2
1389,8
1390,5
1391,6
1392,3
1393,5
1394,3
1395,2
1396,10
1397,5
1398,4
1399,8
1400,7
1401,10
1402,4
1403,3
1404,8
1405,4
1406,2
1407,9
1408,8
1409,3
1410,7
1411,2
1412,9
1413,0
1414,4
1415,10
1416,5
1417,5
1418,2
1419,5
1420,8
1421,1
1422,9
1423,0
1424,7
1425,5
1426,2
1427,4
1428,5
1429,0
1430,9
1431,10
1432,9
1433,3
1434,8
1435,4
1436,0
1437,7
1438,9
1439,8
1440,9
1441,2
1442,3
1443,10
1444,0
1445,3
1446,5
1447,2
1448,1
1449,5
1450,3
1451,5
1452,10
1453,8
1454,9
1455,3
1456,0
1457,9
1458,3
1459,5
1460,8
1461,6
1462,8
1463,10
1464,10
1465,9
1466,0
1467,1
1468,10
1469,3
1470,4
1471,2
1472,3
1473,2
1474,3
1475,3
1476,8
1477,8
1478,8
1479,3
1480,0
1481,4
1482,8
1483,10
1484,3
1485,0
1486,9
1487,8
1488,0
1489,0
1490,5
1491,8
1492,3
1493,10
1494,9
1495,3
1496,8
1497,9
1498,7
1499,8
1500,5
1501,6
1502,0
1503,9
1504,0
1505,7
1506,5
1507,10
1508,5
1509,10
1510,5
1511,9
1512,5
1513,6
1514,2
1515,9
1516,9
1517,9
1518,9
1519,1
1520,8
1521,5
1522,9
1523,5
1524,0
1525,9
1526,9
1527,5
1528,0
1529,5
1530,10
1531,10
1532,5
1533,9
1534,9
1535,3
1536,6
1537,9
1538,2
1539,2
1540,4
1541,5
1542,8
1543,3
1544,9
1545,5
1546,1
1547,4
1548,4
1549,8
1550,10
1551,8
1552,4
1553,5
1554,4
1555,3
1556,5
1557,9
1558,10
1559,3
1560,5
1561,9
1562,10
1563,9
1564,4
1565,6
1566,0
1567,3
1568,1
1569,1
1570,8
1571,7
1572,8
1573,8
1574,10
1575,10
1576,8
1577,5
1578,5
1579,9
1580,4
1581,4
1582,9
1583,0
1584,9
1585,3
1586,8
1587,0
1588,5
1589,2
1590,2
1591,8
1592,8
1593,5
1594,0
1595,4
1596,0
1597,8
1598,10
1599,5
1600,8
1601,4
1602,9
1603,7
1604,5
1605,1
1606,5
1607,4
1608,3
1609,4
1610,8
1611,4
1612,0
1613,4
1614,5
1615,0
1616,9
1617,9
1618,3
1619,2
1620,8
1621,10
1622,2
1623,9
1624,5
1625,2
1626,7
1627,5
1628,8
1629,3
1630,3
1631,8
1632,8
1633,8
1634,9
1635,2
1636,3
1637,3
1638,8
1639,0
1640,5
1641,4
1642,5
1643,7
1644,3
1645,3
1646,10
1647,3
1648,3
1649,9
1650,8
1651,4
1652,1
1653,9
1654,5
1655,0
1656,9
1657,8
1658,10
1659,8
1660,10
1661,9
1662,10
1663,9
1664,9
1665,8
1666,3
1667,7
1668,4
1669,8
1670,5
1671,0
1672,5
1673,0
1674,3
1675,5
1676,8
1677,0
1678,7
1679,0
1680,5
1681,1
1682,10
1683,9
1684,4
1685,2
1686,3
1687,1
1688,2
1689,3
1690,2
1691,10
1692,8
1693,4
1694,10
1695,1
1696,1
1697,10
1698,10
1699,2
1700,10
1701,5
1702,5
1703,5
1704,9
1705,5
1706,0
1707,3
1708,5
1709,5
1710,9
1711,2
1712,3
1713,5
1714,3
1715,5
1716,3
1717,8
1718,0
1719,3
1720,5
1721,5
1722,10
1723,5
1724,6
1725,6
1726,10
1727,1
1728,8
1729,8
1730,0
1731,10
1732,8
1733,9
1734,4
1735,5
1736,5
1737,10
1738,9
1739,5
1740,3
1741,3
1742,4
1743,6
1744,2
1745,7
1746,9
1747,8
1748,9
1749,0
1750,4
1751,10
1752,3
1753,10
1754,2
1755,10
1756,8
1757,6
1758,5
1759,5
1760,9
1761,3
1762,7
1763,2
1764,8
1765,9
1766,0
1767,0
1768,5
1769,4
1770,9
1771,3
1772,1
1773,4
1774,10
1775,8
1776,3
1777,0
1778,4
1779,8
1780,5
1781,8
1782,9
1783,6
1784,2
1785,9
1786,5
1787,9
1788,3
1789,2
1790,8
1791,4
1792,2
1793,10
1794,8
1795,8
1796,2
1797,7
1798,7
1799,0
1800,2
1801,9
1802,3
1803,8
1804,5
1805,9
1806,1
1807,5
1808,8
1809,4
1810,7
1811,6
1812,10
1813,4
1814,0
1815,3
1816,10
1817,3
1818,6
1819,2
1820,3
1821,8
1822,8
1823,5
1824,3
1825,2
1826,7
1827,3
1828,6
1829,2
1830,3
1831,9
1832,9
1833,5
1834,8
1835,8
1836,10
1837,8
1838,5
1839,9
1840,10
1841,0
1842,8
1843,4
1844,5
1845,9
1846,1
1847,10
1848,5
1849,2
1850,9
1851,1
1852,4
1853,8
1854,6
1855,5
1856,5
1857,6
1858,9
1859,2
1860,5
1861,2
1862,5
1863,3
1864,0
1865,5
1866,3
1867,5
1868,0
1869,4
1870,3
1871,1
1872,4
1873,2
1874,9
1875,2
1876,6
1877,5
1878,3
1879,8
1880,5
1881,4
1882,8
1883,8
1884,3
1885,3
1886,0
1887,8
1888,9
1889,2
1890,4
1891,9
1892,9
1893,5
1894,3
1895,0
1896,9
1897,5
1898,3
1899,9
1900,5
1901,3
1902,5
1903,9
1904,9
1905,7
1906,8
1907,4
1908,0
1909,9
1910,9
1911,0
1912,10
1913,8
1914,0
1915,9
1916,3
1917,8
1918,6
1919,3
1920,2
1921,8
1922,5
1923,4
1924,9
1925,7
1926,8
1927,0
1928,9
1929,5
1930,3
1931,5
1932,9
1933,6
1934,9
1935,0
1936,7
1937,8
1938,10
1939,5
1940,6
1941,3
1942,5
1943,9
1944,10
1945,8
1946,8
1947,4
1948,3
1949,0
1950,0
1951,5
1952,5
1953,5
1954,3
1955,10
1956,5
1957,2
1958,8
1959,8
1960,4
1961,0
1962,2
1963,3
1964,0
1965,7
1966,8
1967,0
1968,0
1969,8
1970,5
1971,4
1972,5
1973,3
1974,8
1975,8
1976,10
1977,0
1978,9
1979,5
1980,2
1981,2
1982,0
1983,9
1984,0
1985,7
1986,5
1987,0
1988,10
1989,5
1990,10
1991,0
1992,0
1993,5
1994,4
1995,4
1996,9
1997,9
1998,9
1999,5
2000,7
2001,5
2002,5
2003,9
2004,7
2005,0
2006,8
2007,4
2008,2
2009,9
2010,9
2011,3
2012,4
2013,3
2014,9
2015,0
2016,3
2017,5
2018,6
2019,4
2020,2
2021,5
2022,0
2023,1
2024,2
2025,5
2026,3
2027,10
2028,9
2029,5
2030,4
2031,2
2032,2
2033,5
2034,2
2035,8
2036,5
2037,6
2038,9
2039,10
2040,6
2041,3
2042,8
2043,9
2044,9
2045,9
2046,9
2047,8
2048,5
2049,0
2050,2
2051,7
2052,5
2053,8
2054,8
2055,9
2056,5
2057,9
2058,0
2059,3
2060,8
2061,2
2062,1
2063,0
2064,10
2065,5
2066,1
2067,5
2068,5
2069,8
2070,9
2071,0
2072,5
2073,10
2074,7
2075,9
2076,9
2077,8
2078,2
2079,8
2080,10
2081,3
2082,9
2083,8
2084,0
2085,5
2086,8
2087,2
2088,10
2089,9
2090,6
2091,5
2092,4
2093,2
2094,10
2095,4
2096,9
2097,5
2098,9
2099,10
2100,4
2101,4
2102,8
2103,8
2104,4
2105,9
2106,9
2107,9
2108,10
2109,3
2110,9
2111,7
2112,8
2113,8
2114,5
2115,9
2116,9
2117,0
2118,9
2119,1
2120,6
2121,5
2122,9
2123,5
2124,3
2125,8
2126,0
2127,2
2128,9
2129,6
2130,0
2131,9
2132,8
2133,5
2134,8
2135,8
2136,4
2137,8
2138,3
2139,9
2140,9
2141,4
2142,9
2143,5
2144,5
2145,3
2146,2
2147,9
2148,8
2149,9
2150,2
2151,5
2152,3
2153,8
2154,8
2155,3
2156,9
2157,3
2158,4
2159,5
2160,3
2161,5
2162,2
2163,6
2164,5
2165,2
2166,8
2167,0
2168,9
2169,0
2170,8
2171,6
2172,0
2173,10
2174,9
2175,7
2176,6
2177,0
2178,9
2179,5
2180,5
2181,3
2182,5
2183,5
2184,0
2185,5
2186,3
2187,10
2188,9
2189,4
2190,9
2191,9
2192,8
2193,5
2194,8
2195,2
2196,0
2197,8
2198,4
2199,6
2200,5
2201,5
2202,3
2203,9
2204,5
2205,3
2206,5
2207,4
2208,6
2209,9
2210,9
2211,8
2212,10
2213,10
2214,0
2215,2
2216,8
2217,8
2218,2
2219,9
2220,9
2221,5
2222,3
2223,3
2224,0
2225,4
2226,7
2227,10
2228,9
2229,6
2230,0
2231,6
2232,5
2233,0
2234,3
2235,7
2236,3
2237,9
2238,6
2239,8
2240,5
2241,2
2242,2
2243,0
2244,9
2245,9
2246,0
2247,5
2248,0
2249,0
2250,9
2251,4
2252,0
2253,0
2254,5
2255,3
2256,3
2257,9
2258,8
2259,9
2260,0
2261,10
2262,8
2263,0
2264,7
2265,0
2266,4
2267,1
2268,10
2269,3
2270,4
2271,10
2272,8
2273,4
2274,3
2275,0
2276,4
2277,5
2278,3
2279,10
2280,9
2281,2
2282,9
2283,9
2284,9
2285,3
2286,3
2287,5
2288,9
2289,8
2290,6
2291,9
2292,7
2293,9
2294,3
2295,8
2296,0
2297,0
2298,3
2299,5
2300,4
2301,5
2302,10
2303,7
2304,0
2305,6
2306,10
2307,8
2308,10
2309,5
2310,9
2311,5
2312,3
2313,8
2314,4
2315,9
2316,3
2317,8
2318,3
2319,9
2320,9
2321,7
2322,5
2323,4
2324,9
2325,0
2326,8
2327,9
2328,5
2329,3
2330,9
2331,3
2332,5
2333,0
2334,10
2335,5
2336,1
2337,1
2338,5
2339,0
2340,3
2341,8
2342,7
2343,9
2344,5
2345,9
2346,4
2347,9
2348,4
2349,9
2350,4
2351,8
2352,2
2353,2
2354,2
2355,5
2356,8
2357,9
2358,8
2359,4
2360,9
2361,9
2362,4
2363,7
2364,3
2365,5
2366,5
2367,1
2368,5
2369,8
2370,6
2371,9
2372,2
2373,5
2374,5
2375,0
2376,8
2377,1
2378,3
2379,7
2380,8
2381,7
2382,6
2383,3
2384,5
2385,9
2386,10
2387,3
2388,9
2389,0
2390,2
2391,4
2392,0
2393,10
2394,3
2395,9
2396,4
2397,3
2398,6
2399,3
2400,9
2401,4
2402,4
2403,5
2404,2
2405,6
2406,10
2407,9
2408,3
2409,1
2410,5
2411,5
2412,5
2413,9
2414,5
2415,5
2416,5
2417,0
2418,2
2419,5
2420,2
2421,5
2422,0
2423,9
2424,5
2425,3
2426,8
2427,5
2428,5
2429,0
2430,9
2431,9
2432,3
2433,4
2434,4
2435,5
2436,4
2437,9
2438,3
2439,4
2440,9
2441,3
2442,10
2443,5
2444,5
2445,3
2446,6
2447,8
2448,5
2449,3
2450,2
2451,8
2452,9
2453,0
2454,6
2455,2
2456,3
2457,9
2458,0
2459,0
2460,8
2461,0
2462,8
2463,0
2464,7
2465,4
2466,0
2467,10
2468,8
2469,3
2470,7
2471,5
2472,4
2473,9
2474,0
2475,9
2476,5
2477,8
2478,3
2479,9
2480,5
2481,5
2482,8
2483,9
2484,5
2485,1
2486,8
2487,6
2488,6
2489,9
2490,0
2491,9
2492,8
2493,0
2494,8
2495,9
2496,9
2497,8
2498,2
2499,3
2500,9
2501,3
2502,9
2503,0
2504,3
2505,0
2506,5
2507,5
2508,8
2509,1
2510,8
2511,9
2512,9
2513,9
2514,0
2515,0
2516,9
2517,1
2518,8
2519,7
2520,0
2521,7
2522,3
2523,6
2524,2
2525,10
2526,5
2527,2
2528,8
2529,4
2530,8
2531,2
2532,9
2533,3
2534,3
2535,9
2536,10
2537,5
2538,3
2539,3
2540,4
2541,4
2542,5
2543,5
2544,4
2545,9
2546,3
2547,6
2548,3
2549,9
2550,8
2551,10
2552,8
2553,2
2554,9
2555,3
2556,0
2557,10
2558,3
2559,9
2560,9
2561,1
2562,2
2563,9
2564,7
2565,9
2566,4
2567,9
2568,3
2569,8
2570,0
2571,1
2572,2
2573,9
2574,2
2575,5
2576,10
2577,0
2578,8
2579,0
2580,2
2581,5
2582,4
2583,2
2584,8
2585,8
2586,3
2587,5
2588,10
2589,9
2590,0
2591,1
2592,0
2593,4
2594,6
2595,5
2596,2
2597,9
2598,10
2599,4
2600,1
2601,4
2602,8
2603,7
2604,3
2605,4
2606,8
2607,9
2608,3
2609,0
2610,4
2611,1
2612,0
2613,5
2614,0
2615,5
2616,9
2617,9
2618,2
2619,4
2620,5
2621,1
2622,0
2623,5
2624,4
2625,9
2626,8
2627,8
2628,9
2629,1
2630,9
2631,10
2632,8
2633,3
2634,9
2635,0
2636,3
2637,0
2638,5
2639,0
2640,7
2641,6
2642,3
2643,3
2644,4
2645,0
2646,4
2647,0
2648,9
2649,7
2650,10
2651,3
2652,9
2653,9
2654,2
2655,6
2656,0
2657,4
2658,9
2659,2
2660,3
2661,8
2662,0
2663,3
2664,8
2665,0
2666,9
2667,1
2668,0
2669,5
2670,8
2671,9
2672,0
2673,9
2674,4
2675,5
2676,4
2677,10
2678,9
2679,2
2680,4
2681,7
2682,6
2683,8
2684,0
2685,0
2686,8
2687,4
2688,10
2689,2
2690,2
2691,0
2692,3
2693,5
2694,3
2695,5
2696,5
2697,0
2698,2
2699,8
2700,4
2701,8
2702,9
2703,9
2704,8
2705,0
2706,5
2707,5
2708,8
2709,3
2710,10
2711,9
2712,3
2713,9
2714,5
2715,2
2716,0
2717,5
2718,2
2719,9
2720,3
2721,2
2722,2
2723,2
2724,2
2725,9
2726,5
2727,5
2728,5
2729,5
2730,0
2731,2
2732,0
2733,10
2734,5
2735,4
2736,3
2737,5
2738,9
2739,0
2740,9
2741,4
2742,5
2743,8
2744,2
2745,2
2746,4
2747,0
2748,0
2749,5
2750,5
2751,2
2752,5
2753,9
2754,1
2755,4
2756,5
2757,5
2758,7
2759,9
2760,7
2761,8
2762,9
2763,8
2764,6
2765,9
2766,9
2767,8
2768,3
2769,8
2770,5
2771,8
2772,0
2773,3
2774,0
2775,3
2776,9
2777,4
2778,3
2779,0
2780,8
2781,8
2782,9
2783,9
2784,2
2785,5
2786,5
2787,8
2788,9
2789,0
2790,4
2791,1
2792,3
2793,8
2794,10
2795,3
2796,9
2797,1
