Id,Category
0446,9
0447,4
0448,0
0449,3
0450,9
0451,2
0452,3
0453,9
0454,0
0455,8
0456,2
0457,8
0458,6
0459,0
0460,7
0461,5
0462,0
0463,9
0464,10
0465,9
0466,9
0467,2
0468,5
0469,5
0470,9
0471,10
0472,2
0473,9
0474,9
0475,10
0476,8
0477,5
0478,5
0479,0
0480,10
0481,5
0482,0
0483,0
0484,9
0485,5
0486,6
0487,1
0488,2
0489,5
0490,9
0491,7
0492,9
0493,5
0494,0
0495,2
0496,0
0497,6
0498,6
0499,1
0500,10
0501,5
0502,7
0503,5
0504,9
0505,7
0506,10
0507,0
0508,8
0509,5
0510,10
0511,5
0512,2
0513,10
0514,0
0515,8
0516,9
0517,2
0518,3
0519,8
0520,5
0521,9
0522,5
0523,10
0524,9
0525,6
0526,3
0527,4
0528,8
0529,6
0530,10
0531,5
0532,9
0533,0
0534,1
0535,5
0536,0
0537,9
0538,0
0539,4
0540,1
0541,10
0542,9
0543,9
0544,8
0545,3
0546,2
0547,8
0548,2
0549,8
0550,0
0551,6
0552,2
0553,3
0554,5
0555,3
0556,6
0557,4
0558,10
0559,9
0560,3
0561,5
0562,2
0563,10
0564,8
0565,6
0566,9
0567,2
0568,10
0569,0
0570,4
0571,8
0572,9
0573,2
0574,2
0575,7
0576,0
0577,5
0578,8
0579,10
0580,2
0581,2
0582,6
0583,9
0584,0
0585,0
0586,9
0587,5
0588,9
0589,5
0590,6
0591,0
0592,9
0593,6
0594,5
0595,2
0596,7
0597,0
0598,5
0599,2
0600,5
0601,5
0602,3
0603,8
0604,5
0605,6
0606,0
0607,2
0608,10
0609,5
0610,4
0611,2
0612,9
0613,8
0614,10
0615,6
0616,0
0617,9
0618,0
0619,3
0620,2
0621,6
0622,10
0623,2
0624,9
0625,9
0626,9
0627,9
0628,8
0629,8
0630,0
0631,4
0632,9
0633,9
0634,10
0635,2
0636,8
0637,7
0638,6
0639,10
0640,7
0641,8
0642,5
0643,5
0644,5
0645,2
0646,5
0647,8
0648,6
0649,1
0650,5
0651,5
0652,2
0653,6
0654,0
0655,8
0656,0
0657,9
0658,0
0659,2
0660,8
0661,0
0662,2
0663,6
0664,9
0665,2
0666,3
0667,10
0668,8
0669,10
0670,8
0671,5
0672,7
0673,9
0674,2
0675,2
0676,9
0677,2
0678,2
0679,5
0680,6
0681,6
0682,1
0683,5
0684,5
0685,8
0686,8
0687,8
0688,7
0689,2
0690,0
0691,0
0692,10
0693,8
0694,7
0695,5
0696,6
0697,10
0698,6
0699,0
0700,0
0701,7
0702,0
0703,6
0704,10
0705,5
0706,2
0707,3
0708,9
0709,2
0710,9
0711,0
0712,5
0713,10
0714,3
0715,8
0716,8
0717,6
0718,2
0719,6
0720,4
0721,5
0722,10
0723,3
0724,3
0725,2
0726,8
0727,5
0728,10
0729,10
0730,5
0731,8
0732,10
0733,3
0734,8
0735,6
0736,10
0737,9
0738,9
0739,9
0740,0
0741,10
0742,5
0743,2
0744,0
0745,3
0746,7
0747,7
0748,10
0749,4
0750,9
0751,10
0752,2
0753,5
0754,5
0755,6
0756,10
0757,9
0758,9
0759,7
0760,9
0761,10
0762,5
0763,8
0764,6
0765,5
0766,6
0767,2
0768,5
0769,0
0770,0
0771,9
0772,10
0773,10
0774,8
0775,9
0776,5
0777,0
0778,10
0779,2
0780,5
0781,0
0782,5
0783,8
0784,2
0785,8
0786,10
0787,10
0788,6
0789,1
0790,0
0791,8
0792,5
0793,4
0794,5
0795,9
0796,10
0797,4
0798,2
0799,8
0800,8
0801,0
0802,10
0803,5
0804,2
0805,0
0806,2
0807,2
0808,10
0809,2
0810,10
0811,2
0812,0
0813,0
0814,0
0815,9
0816,9
0817,0
0818,5
0819,9
0820,9
0821,10
0822,2
0823,6
0824,10
0825,8
0826,5
0827,5
0828,6
0829,2
0830,0
0831,8
0832,5
0833,5
0834,4
0835,9
0836,4
0837,10
0838,8
0839,10
0840,10
0841,9
0842,9
0843,8
0844,0
0845,6
0846,5
0847,6
0848,10
0849,9
0850,6
0851,5
0852,7
0853,9
0854,2
0855,3
0856,2
0857,5
0858,8
0859,2
0860,10
0861,6
0862,2
0863,9
0864,7
0865,3
0866,8
0867,2
0868,8
0869,5
0870,6
0871,5
0872,3
0873,8
0874,6
0875,9
0876,9
0877,3
0878,9
0879,5
0880,2
0881,2
0882,9
0883,9
0884,5
0885,9
0886,5
0887,3
0888,8
0889,5
0890,5
0891,10
0892,5
0893,8
0894,5
0895,0
0896,0
0897,10
0898,5
0899,9
0900,10
0901,5
0902,10
0903,5
0904,8
0905,8
0906,2
0907,9
0908,2
0909,0
0910,0
0911,2
0912,5
0913,2
0914,5
0915,1
0916,3
0917,3
0918,8
0919,10
0920,0
0921,10
0922,2
0923,5
0924,5
0925,5
0926,0
0927,10
0928,1
0929,8
0930,2
0931,0
0932,6
0933,2
0934,5
0935,10
0936,5
0937,10
0938,5
0939,5
0940,9
0941,9
0942,5
0943,0
0944,9
0945,5
0946,0
0947,2
0948,2
0949,9
0950,10
0951,0
0952,5
0953,8
0954,9
0955,2
0956,4
0957,0
0958,8
0959,5
0960,5
0961,5
0962,8
0963,5
0964,4
0965,5
0966,9
0967,9
0968,5
0969,5
0970,6
0971,5
0972,5
0973,0
0974,8
0975,5
0976,2
0977,3
0978,0
0979,2
0980,2
0981,7
0982,3
0983,10
0984,9
0985,9
0986,5
0987,5
0988,10
0989,9
0990,6
0991,0
0992,2
0993,2
0994,10
0995,9
0996,5
0997,9
0998,0
0999,0
1000,2
1001,9
1002,3
1003,6
1004,0
1005,10
1006,2
1007,2
1008,9
1009,8
1010,0
1011,6
1012,6
1013,10
1014,8
1015,6
1016,0
1017,2
1018,8
1019,10
1020,10
1021,3
1022,6
1023,4
1024,5
1025,10
1026,6
1027,10
1028,5
1029,6
1030,2
1031,9
1032,2
1033,6
1034,9
1035,10
1036,5
1037,10
1038,0
1039,8
1040,0
1041,0
1042,1
1043,9
1044,7
1045,10
1046,0
1047,9
1048,0
1049,10
1050,0
1051,3
1052,5
1053,0
1054,2
1055,4
1056,2
1057,5
1058,5
1059,9
1060,4
1061,8
1062,8
1063,8
1064,2
1065,9
1066,9
1067,9
1068,3
1069,9
1070,2
1071,5
1072,5
1073,10
1074,10
1075,6
1076,0
1077,0
1078,6
1079,0
1080,5
1081,2
1082,8
1083,3
1084,0
1085,10
1086,8
1087,5
1088,9
1089,8
1090,10
1091,6
1092,0
1093,2
1094,8
1095,5
1096,5
1097,9
1098,5
1099,9
1100,5
1101,10
1102,8
1103,3
1104,0
1105,3
1106,6
1107,0
1108,4
1109,2
1110,6
1111,2
1112,2
1113,2
1114,9
1115,5
1116,5
1117,5
1118,6
1119,9
1120,8
1121,4
1122,6
1123,8
1124,5
1125,8
1126,9
1127,6
1128,3
1129,8
1130,1
1131,10
1132,10
1133,5
1134,9
1135,9
1136,0
1137,2
1138,7
1139,2
1140,8
1141,7
1142,9
1143,10
1144,5
1145,5
1146,10
1147,4
1148,5
1149,10
1150,6
1151,6
1152,10
1153,10
1154,9
1155,5
1156,9
1157,2
1158,9
1159,10
1160,9
1161,10
1162,8
1163,2
1164,2
1165,9
1166,0
1167,2
1168,5
1169,5
1170,3
1171,8
1172,10
1173,5
1174,10
1175,3
1176,1
1177,5
1178,8
1179,8
1180,7
1181,2
1182,7
1183,2
1184,10
1185,6
1186,2
1187,5
1188,2
1189,2
1190,9
1191,2
1192,9
1193,5
1194,3
1195,9
1196,5
1197,5
1198,8
1199,9
1200,9
1201,6
1202,7
1203,10
1204,0
1205,3
1206,2
1207,3
1208,3
1209,6
1210,6
1211,0
1212,9
1213,5
1214,2
1215,9
1216,9
1217,8
1218,8
1219,4
1220,7
1221,9
1222,5
1223,8
1224,5
1225,9
1226,2
1227,9
1228,5
1229,2
1230,5
1231,5
1232,10
1233,2
1234,8
1235,9
1236,9
1237,2
1238,8
1239,1
1240,7
1241,0
1242,5
1243,6
1244,2
1245,6
1246,9
1247,5
1248,0
1249,0
1250,2
1251,0
1252,6
1253,7
1254,0
1255,2
1256,2
1257,3
1258,2
1259,2
1260,9
1261,5
1262,5
1263,6
1264,2
1265,9
1266,8
1267,0
1268,6
1269,10
1270,9
1271,2
1272,5
1273,10
1274,5
1275,2
1276,9
1277,9
1278,6
1279,8
1280,3
1281,5
1282,5
1283,0
1284,8
1285,3
1286,0
1287,5
1288,5
1289,5
1290,2
1291,9
1292,6
1293,9
1294,10
1295,2
1296,5
1297,8
1298,5
1299,10
1300,2
1301,0
1302,5
1303,5
1304,2
1305,9
1306,0
1307,8
1308,9
1309,0
1310,5
1311,6
1312,6
1313,8
1314,6
1315,5
1316,0
1317,9
1318,0
1319,9
1320,2
1321,0
1322,8
1323,8
1324,0
1325,4
1326,3
1327,0
1328,10
1329,2
1330,6
1331,2
1332,8
1333,6
1334,8
1335,9
1336,2
1337,5
1338,7
1339,5
1340,8
1341,3
1342,8
1343,9
1344,7
1345,10
1346,5
1347,9
1348,2
1349,6
1350,10
1351,9
1352,5
1353,6
1354,2
1355,10
1356,5
1357,2
1358,2
1359,0
1360,3
1361,6
1362,8
1363,6
1364,5
1365,5
1366,0
1367,2
1368,5
1369,10
1370,2
1371,9
1372,9
1373,2
1374,9
1375,10
1376,9
1377,5
1378,0
1379,8
1380,5
1381,5
1382,10
1383,5
1384,4
1385,2
1386,7
1387,2
1388,2
1389,10
1390,2
1391,6
1392,9
1393,5
1394,0
1395,2
1396,10
1397,5
1398,4
1399,0
1400,6
1401,10
1402,9
1403,8
1404,10
1405,4
1406,2
1407,9
1408,8
1409,3
1410,7
1411,2
1412,9
1413,0
1414,0
1415,10
1416,9
1417,5
1418,2
1419,5
1420,8
1421,8
1422,9
1423,0
1424,9
1425,5
1426,2
1427,4
1428,5
1429,0
1430,9
1431,10
1432,9
1433,3
1434,8
1435,4
1436,9
1437,7
1438,9
1439,8
1440,1
1441,2
1442,3
1443,10
1444,0
1445,3
1446,5
1447,9
1448,8
1449,5
1450,2
1451,5
1452,10
1453,5
1454,2
1455,3
1456,0
1457,0
1458,2
1459,5
1460,8
1461,6
1462,8
1463,10
1464,10
1465,9
1466,9
1467,2
1468,10
1469,2
1470,0
1471,2
1472,3
1473,2
1474,2
1475,3
1476,5
1477,10
1478,8
1479,3
1480,0
1481,5
1482,8
1483,3
1484,3
1485,0
1486,6
1487,8
1488,0
1489,6
1490,2
1491,8
1492,0
1493,10
1494,8
1495,8
1496,8
1497,2
1498,6
1499,5
1500,5
1501,7
1502,6
1503,9
1504,0
1505,6
1506,9
1507,10
1508,5
1509,10
1510,5
1511,9
1512,5
1513,6
1514,2
1515,3
1516,6
1517,9
1518,9
1519,0
1520,9
1521,5
1522,9
1523,5
1524,9
1525,9
1526,9
1527,8
1528,0
1529,2
1530,10
1531,10
1532,5
1533,6
1534,9
1535,6
1536,6
1537,9
1538,10
1539,2
1540,9
1541,0
1542,3
1543,2
1544,2
1545,2
1546,2
1547,10
1548,10
1549,8
1550,10
1551,10
1552,5
1553,0
1554,0
1555,0
1556,5
1557,9
1558,10
1559,6
1560,5
1561,9
1562,10
1563,9
1564,4
1565,6
1566,7
1567,0
1568,2
1569,0
1570,5
1571,7
1572,10
1573,8
1574,10
1575,10
1576,5
1577,5
1578,9
1579,0
1580,5
1581,9
1582,2
1583,7
1584,9
1585,3
1586,10
1587,0
1588,5
1589,2
1590,2
1591,8
1592,0
1593,5
1594,0
1595,8
1596,6
1597,2
1598,10
1599,5
1600,0
1601,5
1602,6
1603,0
1604,5
1605,1
1606,5
1607,4
1608,5
1609,0
1610,8
1611,0
1612,4
1613,5
1614,5
1615,8
1616,0
1617,9
1618,10
1619,2
1620,2
1621,10
1622,2
1623,9
1624,5
1625,2
1626,6
1627,5
1628,10
1629,3
1630,5
1631,8
1632,10
1633,9
1634,9
1635,2
1636,3
1637,2
1638,8
1639,5
1640,5
1641,8
1642,2
1643,7
1644,10
1645,0
1646,10
1647,0
1648,5
1649,0
1650,5
1651,5
1652,2
1653,2
1654,5
1655,0
1656,9
1657,8
1658,10
1659,8
1660,10
1661,7
1662,10
1663,10
1664,9
1665,10
1666,3
1667,6
1668,6
1669,8
1670,5
1671,5
1672,5
1673,0
1674,3
1675,2
1676,8
1677,0
1678,7
1679,0
1680,5
1681,1
1682,10
1683,9
1684,5
1685,2
1686,3
1687,0
1688,2
1689,8
1690,5
1691,10
1692,8
1693,9
1694,10
1695,2
1696,2
1697,10
1698,10
1699,2
1700,8
1701,5
1702,9
1703,5
1704,9
1705,9
1706,0
1707,5
1708,5
1709,5
1710,10
1711,2
1712,0
1713,5
1714,0
1715,9
1716,3
1717,7
1718,2
1719,3
1720,10
1721,5
1722,10
1723,9
1724,6
1725,6
1726,8
1727,1
1728,10
1729,5
1730,0
1731,10
1732,8
1733,0
1734,9
1735,5
1736,10
1737,10
1738,5
1739,5
1740,6
1741,0
1742,5
1743,6
1744,10
1745,6
1746,9
1747,10
1748,9
1749,3
1750,10
1751,10
1752,0
1753,10
1754,10
1755,10
1756,8
1757,5
1758,5
1759,5
1760,9
1761,2
1762,6
1763,10
1764,8
1765,8
1766,5
1767,10
1768,5
1769,0
1770,9
1771,6
1772,2
1773,0
1774,10
1775,2
1776,2
1777,6
1778,0
1779,8
1780,5
1781,8
1782,9
1783,6
1784,2
1785,9
1786,5
1787,7
1788,8
1789,2
1790,8
1791,10
1792,2
1793,10
1794,10
1795,5
1796,2
1797,7
1798,2
1799,0
1800,2
1801,9
1802,8
1803,9
1804,2
1805,9
1806,2
1807,5
1808,10
1809,4
1810,7
1811,6
1812,10
1813,3
1814,5
1815,3
1816,10
1817,3
1818,6
1819,2
1820,8
1821,10
1822,5
1823,9
1824,0
1825,10
1826,7
1827,8
1828,6
1829,8
1830,6
1831,9
1832,9
1833,5
1834,2
1835,5
1836,10
1837,8
1838,5
1839,9
1840,10
1841,0
1842,8
1843,7
1844,5
1845,9
1846,2
1847,10
1848,2
1849,2
1850,5
1851,1
1852,4
1853,8
1854,6
1855,5
1856,5
1857,6
1858,9
1859,9
1860,2
1861,2
1862,5
1863,8
1864,0
1865,2
1866,0
1867,5
1868,5
1869,0
1870,3
1871,10
1872,0
1873,2
1874,9
1875,2
1876,0
1877,2
1878,3
1879,2
1880,5
1881,4
1882,8
1883,2
1884,3
1885,0
1886,0
1887,2
1888,9
1889,8
1890,5
1891,2
1892,7
1893,5
1894,3
1895,6
1896,9
1897,5
1898,3
1899,9
1900,5
1901,2
1902,5
1903,6
1904,9
1905,7
1906,10
1907,8
1908,0
1909,9
1910,0
1911,9
1912,10
1913,8
1914,5
1915,9
1916,3
1917,10
1918,6
1919,3
1920,9
1921,10
1922,5
1923,0
1924,9
1925,6
1926,8
1927,0
1928,9
1929,8
1930,3
1931,5
1932,9
1933,6
1934,9
1935,9
1936,6
1937,8
1938,10
1939,5
1940,6
1941,3
1942,5
1943,9
1944,10
1945,8
1946,10
1947,7
1948,9
1949,0
1950,0
1951,5
1952,5
1953,5
1954,6
1955,8
1956,5
1957,2
1958,8
1959,8
1960,5
1961,2
1962,2
1963,5
1964,3
1965,6
1966,5
1967,6
1968,0
1969,9
1970,5
1971,0
1972,5
1973,2
1974,8
1975,8
1976,10
1977,9
1978,9
1979,5
1980,2
1981,10
1982,0
1983,9
1984,0
1985,7
1986,5
1987,0
1988,10
1989,5
1990,10
1991,0
1992,5
1993,5
1994,8
1995,0
1996,9
1997,9
1998,9
1999,5
2000,0
2001,8
2002,5
2003,9
2004,7
2005,0
2006,0
2007,5
2008,2
2009,6
2010,9
2011,6
2012,0
2013,0
2014,6
2015,5
2016,0
2017,5
2018,6
2019,6
2020,2
2021,5
2022,10
2023,10
2024,5
2025,5
2026,3
2027,10
2028,0
2029,5
2030,9
2031,2
2032,2
2033,5
2034,8
2035,8
2036,5
2037,6
2038,6
2039,10
2040,6
2041,2
2042,8
2043,9
2044,9
2045,9
2046,9
2047,10
2048,5
2049,0
2050,2
2051,6
2052,2
2053,2
2054,8
2055,5
2056,5
2057,9
2058,0
2059,6
2060,2
2061,2
2062,3
2063,0
2064,10
2065,2
2066,8
2067,5
2068,5
2069,8
2070,9
2071,6
2072,5
2073,10
2074,7
2075,9
2076,7
2077,0
2078,2
2079,8
2080,10
2081,9
2082,0
2083,8
2084,0
2085,5
2086,8
2087,2
2088,6
2089,9
2090,6
2091,5
2092,10
2093,2
2094,10
2095,2
2096,9
2097,2
2098,2
2099,10
2100,7
2101,0
2102,8
2103,8
2104,2
2105,6
2106,9
2107,9
2108,10
2109,8
2110,9
2111,6
2112,8
2113,5
2114,5
2115,9
2116,9
2117,0
2118,9
2119,8
2120,6
2121,9
2122,9
2123,5
2124,8
2125,2
2126,4
2127,2
2128,9
2129,7
2130,8
2131,9
2132,10
2133,5
2134,5
2135,8
2136,8
2137,0
2138,3
2139,9
2140,2
2141,4
2142,9
2143,6
2144,5
2145,0
2146,2
2147,9
2148,10
2149,9
2150,2
2151,5
2152,3
2153,2
2154,2
2155,0
2156,9
2157,3
2158,4
2159,5
2160,3
2161,5
2162,2
2163,6
2164,5
2165,2
2166,5
2167,2
2168,9
2169,10
2170,5
2171,6
2172,9
2173,10
2174,9
2175,7
2176,6
2177,6
2178,9
2179,5
2180,5
2181,0
2182,2
2183,5
2184,0
2185,5
2186,3
2187,10
2188,0
2189,4
2190,5
2191,6
2192,8
2193,5
2194,5
2195,10
2196,0
2197,8
2198,4
2199,6
2200,5
2201,5
2202,6
2203,2
2204,5
2205,3
2206,5
2207,4
2208,6
2209,9
2210,9
2211,8
2212,10
2213,8
2214,0
2215,2
2216,8
2217,2
2218,2
2219,9
2220,9
2221,5
2222,3
2223,3
2224,5
2225,8
2226,6
2227,10
2228,2
2229,6
2230,2
2231,6
2232,5
2233,7
2234,3
2235,3
2236,1
2237,9
2238,6
2239,8
2240,5
2241,2
2242,2
2243,9
2244,9
2245,9
2246,0
2247,2
2248,6
2249,6
2250,9
2251,0
2252,0
2253,0
2254,5
2255,5
2256,8
2257,9
2258,2
2259,7
2260,2
2261,10
2262,8
2263,9
2264,7
2265,5
2266,0
2267,2
2268,10
2269,0
2270,4
2271,10
2272,8
2273,2
2274,5
2275,0
2276,5
2277,5
2278,4
2279,10
2280,2
2281,2
2282,9
2283,9
2284,9
2285,1
2286,2
2287,5
2288,9
2289,2
2290,6
2291,9
2292,7
2293,6
2294,3
2295,5
2296,6
2297,2
2298,0
2299,5
2300,4
2301,5
2302,10
2303,0
2304,2
2305,6
2306,5
2307,8
2308,10
2309,5
2310,9
2311,5
2312,0
2313,8
2314,8
2315,9
2316,3
2317,5
2318,3
2319,2
2320,9
2321,6
2322,2
2323,5
2324,9
2325,0
2326,8
2327,0
2328,5
2329,3
2330,9
2331,0
2332,2
2333,0
2334,10
2335,5
2336,7
2337,4
2338,5
2339,6
2340,3
2341,8
2342,6
2343,6
2344,9
2345,2
2346,4
2347,9
2348,0
2349,5
2350,2
2351,8
2352,2
2353,2
2354,2
2355,5
2356,10
2357,9
2358,8
2359,4
2360,9
2361,9
2362,0
2363,9
2364,3
2365,5
2366,5
2367,1
2368,5
2369,10
2370,6
2371,7
2372,10
2373,10
2374,2
2375,2
2376,8
2377,3
2378,3
2379,7
2380,2
2381,6
2382,6
2383,1
2384,5
2385,9
2386,10
2387,2
2388,9
2389,5
2390,5
2391,4
2392,0
2393,10
2394,0
2395,2
2396,2
2397,8
2398,6
2399,2
2400,9
2401,5
2402,0
2403,5
2404,2
2405,6
2406,10
2407,9
2408,0
2409,10
2410,5
2411,10
2412,2
2413,10
2414,5
2415,5
2416,10
2417,8
2418,2
2419,5
2420,10
2421,5
2422,6
2423,9
2424,9
2425,8
2426,10
2427,2
2428,5
2429,0
2430,9
2431,9
2432,5
2433,2
2434,0
2435,9
2436,4
2437,9
2438,5
2439,2
2440,9
2441,0
2442,10
2443,5
2444,5
2445,2
2446,6
2447,5
2448,5
2449,7
2450,2
2451,5
2452,9
2453,0
2454,6
2455,2
2456,8
2457,9
2458,5
2459,5
2460,8
2461,6
2462,8
2463,2
2464,7
2465,6
2466,7
2467,10
2468,8
2469,0
2470,6
2471,0
2472,4
2473,2
2474,6
2475,9
2476,8
2477,8
2478,3
2479,9
2480,5
2481,10
2482,8
2483,9
2484,5
2485,0
2486,2
2487,6
2488,6
2489,9
2490,9
2491,6
2492,9
2493,0
2494,5
2495,9
2496,4
2497,8
2498,9
2499,3
2500,9
2501,2
2502,2
2503,5
2504,3
2505,0
2506,8
2507,5
2508,8
2509,1
2510,8
2511,9
2512,9
2513,2
2514,6
2515,2
2516,9
2517,1
2518,8
2519,6
2520,0
2521,6
2522,3
2523,6
2524,5
2525,10
2526,9
2527,2
2528,8
2529,2
2530,8
2531,2
2532,6
2533,0
2534,3
2535,9
2536,10
2537,2
2538,3
2539,2
2540,0
2541,3
2542,5
2543,2
2544,8
2545,9
2546,2
2547,6
2548,4
2549,9
2550,5
2551,10
2552,8
2553,2
2554,4
2555,3
2556,0
2557,10
2558,8
2559,9
2560,0
2561,2
2562,2
2563,9
2564,6
2565,9
2566,0
2567,9
2568,3
2569,10
2570,0
2571,2
2572,2
2573,0
2574,2
2575,7
2576,10
2577,5
2578,8
2579,6
2580,2
2581,0
2582,5
2583,2
2584,8
2585,2
2586,3
2587,5
2588,10
2589,9
2590,0
2591,8
2592,0
2593,8
2594,6
2595,5
2596,8
2597,9
2598,10
2599,0
2600,2
2601,9
2602,2
2603,6
2604,3
2605,4
2606,8
2607,9
2608,0
2609,5
2610,4
2611,10
2612,0
2613,5
2614,0
2615,5
2616,9
2617,9
2618,3
2619,4
2620,5
2621,1
2622,6
2623,5
2624,5
2625,9
2626,2
2627,2
2628,2
2629,1
2630,9
2631,10
2632,5
2633,2
2634,9
2635,2
2636,3
2637,7
2638,5
2639,7
2640,7
2641,5
2642,2
2643,0
2644,5
2645,0
2646,4
2647,7
2648,9
2649,7
2650,10
2651,8
2652,10
2653,8
2654,2
2655,6
2656,2
2657,4
2658,9
2659,10
2660,3
2661,2
2662,6
2663,8
2664,10
2665,0
2666,9
2667,2
2668,8
2669,5
2670,8
2671,9
2672,0
2673,9
2674,9
2675,5
2676,4
2677,10
2678,8
2679,2
2680,0
2681,2
2682,6
2683,8
2684,0
2685,0
2686,8
2687,4
2688,10
2689,5
2690,10
2691,6
2692,3
2693,5
2694,3
2695,5
2696,5
2697,0
2698,9
2699,2
2700,4
2701,8
2702,6
2703,6
2704,3
2705,0
2706,5
2707,2
2708,5
2709,3
2710,10
2711,9
2712,10
2713,9
2714,5
2715,8
2716,10
2717,5
2718,2
2719,2
2720,3
2721,2
2722,2
2723,2
2724,2
2725,9
2726,5
2727,5
2728,5
2729,5
2730,0
2731,2
2732,2
2733,10
2734,9
2735,4
2736,2
2737,5
2738,9
2739,0
2740,9
2741,4
2742,5
2743,5
2744,2
2745,9
2746,9
2747,0
2748,2
2749,5
2750,8
2751,3
2752,0
2753,9
2754,1
2755,5
2756,5
2757,2
2758,6
2759,9
2760,7
2761,10
2762,3
2763,2
2764,7
2765,2
2766,9
2767,8
2768,0
2769,8
2770,2
2771,8
2772,5
2773,2
2774,5
2775,3
2776,9
2777,0
2778,0
2779,0
2780,2
2781,10
2782,9
2783,9
2784,2
2785,5
2786,2
2787,5
2788,9
2789,0
2790,9
2791,9
2792,0
2793,8
2794,10
2795,0
2796,9
2797,2
