id,label
1090,0
1091,4
1092,9
1093,4
1094,8
1095,4
1096,2
1097,3
1098,6
1099,9
1100,6
1101,2
1102,3
1103,0
1104,8
1105,0
1106,7
1107,1
1108,7
1109,3
1110,3
1111,4
1112,3
1113,0
1114,3
1115,7
1116,3
1117,4
1118,6
1119,5
1120,3
1121,2
1122,8
1123,3
1124,3
1125,0
1126,3
1127,7
1128,7
1129,8
1130,3
1131,9
1132,9
1133,3
1134,3
1135,3
1136,2
1137,4
1138,3
1139,4
1140,5
1141,2
1142,2
1143,9
1144,3
1145,1
1146,3
1147,3
1148,3
1149,9
1150,7
1151,7
1152,5
1153,7
1154,4
1155,9
1156,3
1157,3
1158,5
1159,4
1160,1
1161,1
1162,5
1163,9
1164,0
1165,3
1166,0
1167,6
1168,0
1169,4
1170,8
1171,7
1172,3
1173,5
1174,7
1175,3
1176,3
1177,7
1178,6
1179,0
1180,8
1181,1
1182,2
1183,4
1184,2
1185,8
1186,0
1187,0
1188,6
1189,3
1190,1
1191,3
1192,5
1193,7
1194,0
1195,5
1196,5
1197,0
1198,8
1199,9
1200,9
1201,4
1202,7
1203,2
1204,0
1205,7
1206,4
1207,4
1208,2
1209,9
1210,4
1211,3
1212,9
1213,1
1214,1
1215,5
1216,0
1217,5
1218,3
1219,3
1220,4
1221,3
1222,8
1223,3
1224,0
1225,7
1226,3
1227,4
1228,1
1229,2
1230,0
1231,6
1232,8
1233,0
1234,5
1235,8
1236,8
1237,3
1238,0
1239,3
1240,3
1241,4
1242,3
1243,6
1244,3
1245,5
1246,7
1247,3
1248,7
1249,5
1250,0
1251,2
1252,6
1253,3
1254,0
1255,7
1256,4
1257,7
1258,3
1259,0
1260,5
1261,3
1262,3
1263,7
1264,5
1265,7
1266,2
1267,8
1268,0
1269,3
1270,3
1271,3
1272,4
1273,5
1274,5
1275,2
1276,8
1277,3
1278,5
1279,3
1280,3
1281,9
1282,7
1283,8
1284,9
1285,5
1286,9
1287,9
1288,6
1289,3
1290,5
1291,3
1292,4
1293,4
1294,4
1295,8
1296,0
1297,3
1298,3
1299,8
1300,1
1301,8
1302,5
1303,7
1304,1
1305,5
1306,8
1307,5
1308,2
1309,4
1310,6
1311,5
1312,5
1313,6
1314,5
1315,6
1316,8
1317,9
1318,3
1319,3
1320,5
1321,1
1322,1
1323,1
1324,3
1325,5
1326,5
1327,7
1328,0
1329,7
1330,1
1331,1
1332,9
1333,1
1334,6
1335,9
1336,7
1337,1
1338,8
1339,4
1340,4
1341,9
1342,1
1343,3
1344,3
1345,3
1346,3
1347,8
1348,1
1349,4
1350,8
1351,7
1352,1
1353,8
1354,3
1355,3
1356,3
1357,6
1358,7
1359,3
1360,7
1361,5
1362,6
1363,0
1364,7
1365,7
1366,1
1367,7
1368,3
1369,3
1370,2
1371,1
1372,6
1373,8
1374,4
1375,9
1376,1
1377,7
1378,0
1379,3
1380,1
1381,2
1382,9
1383,8
1384,3
1385,5
1386,9
1387,6
1388,0
1389,3
1390,3
1391,3
1392,3
1393,0
1394,4
1395,1
1396,7
1397,9
1398,3
1399,0
1400,0
1401,7
1402,1
1403,4
1404,2
1405,6
1406,9
1407,6
1408,6
1409,6
1410,2
1411,8
1412,3
1413,5
1414,4
1415,0
1416,3
1417,5
1418,9
1419,7
1420,5
1421,3
1422,5
1423,2
1424,8
1425,3
1426,3
1427,0
1428,3
1429,2
1430,3
1431,8
1432,8
1433,8
1434,9
1435,6
1436,3
1437,3
1438,4
1439,3
1440,2
1441,3
1442,9
1443,8
1444,3
1445,7
1446,3
1447,1
1448,6
1449,6
1450,0
1451,1
1452,4
1453,3
1454,9
1455,6
1456,3
1457,2
1458,7
1459,0
1460,7
1461,8
1462,3
1463,4
1464,6
1465,9
1466,0
1467,0
1468,1
1469,3
1470,1
1471,5
1472,7
1473,5
1474,9
1475,6
1476,6
1477,6
1478,3
1479,5
1480,4
1481,5
1482,4
1483,7
1484,3
1485,5
1486,3
1487,4
1488,8
1489,5
1490,3
1491,6
1492,5
1493,2
1494,6
1495,9
1496,3
1497,1
1498,3
1499,0
1500,7
1501,8
1502,6
1503,3
1504,9
1505,0
1506,8
1507,4
1508,7
1509,3
1510,0
1511,7
1512,6
1513,6
1514,9
1515,8
1516,0
1517,7
1518,0
1519,4
1520,6
1521,9
1522,3
1523,3
1524,0
1525,6
1526,8
1527,1
1528,5
1529,0
1530,5
1531,2
1532,1
1533,8
1534,9
1535,3
1536,0
1537,1
1538,1
1539,5
1540,1
1541,0
1542,7
1543,5
1544,3
1545,2
1546,5
1547,9
1548,3
1549,4
1550,8
1551,4
1552,7
1553,4
1554,1
1555,9
1556,3
1557,0
1558,2
1559,1
1560,1
1561,3
1562,3
1563,2
1564,4
1565,8
1566,3
1567,8
1568,4
1569,1
1570,8
1571,5
1572,4
1573,0
1574,3
1575,3
1576,3
1577,6
1578,0
1579,7
1580,6
1581,6
1582,8
1583,9
1584,5
1585,8
1586,2
1587,6
1588,1
1589,3
1590,5
1591,7
1592,5
1593,0
1594,8
1595,3
1596,4
1597,1
1598,6
1599,2
1600,9
1601,3
1602,0
1603,9
1604,3
1605,3
1606,1
1607,4
1608,4
1609,2
1610,3
1611,0
1612,8
1613,4
1614,8
1615,1
1616,6
1617,1
1618,3
1619,4
1620,4
1621,4
1622,6
1623,3
1624,3
1625,3
1626,3
1627,2
1628,4
1629,4
1630,0
1631,7
1632,1
1633,6
1634,9
1635,0
1636,3
1637,5
1638,3
1639,0
1640,9
1641,4
1642,3
1643,9
1644,3
1645,6
1646,7
1647,9
1648,5
1649,0
1650,4
1651,6
1652,8
1653,1
1654,8
1655,7
1656,6
1657,9
1658,9
1659,4
1660,0
1661,3
1662,0
1663,7
1664,7
1665,6
1666,7
1667,5
1668,1
1669,9
1670,0
1671,3
1672,3
1673,7
1674,5
1675,3
1676,6
1677,3
1678,8
1679,3
1680,1
1681,2
1682,3
1683,0
1684,3
1685,0
1686,8
1687,0
1688,1
1689,3
1690,0
1691,3
1692,5
1693,9
1694,5
1695,8
1696,7
1697,1
1698,1
1699,3
1700,3
1701,8
1702,2
1703,5
1704,3
1705,3
1706,0
1707,6
1708,9
1709,6
1710,9
1711,0
1712,0
1713,3
1714,5
1715,3
1716,9
1717,0
1718,4
1719,1
1720,9
1721,9
1722,5
1723,7
1724,9
1725,6
1726,4
1727,4
1728,5
1729,4
1730,6
1731,7
1732,1
1733,5
1734,3
1735,3
1736,3
1737,3
1738,4
1739,1
1740,3
1741,4
1742,3
1743,8
1744,0
1745,3
1746,2
1747,4
1748,4
1749,7
1750,0
1751,8
1752,3
1753,4
1754,1
1755,7
1756,3
1757,0
1758,4
1759,9
1760,3
1761,7
1762,3
1763,5
1764,7
1765,8
1766,6
1767,0
1768,6
1769,9
1770,1
1771,8
1772,5
1773,3
1774,5
1775,0
1776,3
1777,0
1778,1
1779,6
1780,2
1781,3
1782,5
1783,9
1784,3
1785,3
1786,5
1787,0
1788,6
1789,6
1790,3
1791,9
1792,5
1793,6
1794,9
1795,7
1796,0
1797,3
1798,6
1799,4
1800,1
1801,2
1802,0
1803,8
1804,3
1805,3
1806,7
1807,8
1808,1
1809,2
1810,0
1811,4
1812,7
1813,8
1814,1
1815,8
1816,1
1817,9
1818,4
1819,7
1820,3
1821,7
1822,4
1823,4
1824,5
1825,5
1826,4
1827,4
1828,5
1829,7
1830,1
1831,4
1832,0
1833,7
1834,5
1835,5
1836,1
1837,5
1838,4
1839,6
1840,7
1841,1
1842,1
1843,4
1844,6
1845,2
1846,6
1847,0
1848,1
1849,2
1850,5
1851,5
1852,6
1853,5
1854,3
1855,4
1856,1
1857,7
1858,7
1859,4
1860,0
1861,4
1862,9
1863,1
1864,4
1865,5
1866,9
1867,2
1868,9
1869,7
1870,4
1871,7
1872,9
1873,8
1874,8
1875,2
1876,3
1877,0
1878,6
1879,7
1880,8
1881,8
1882,3
1883,0
1884,1
1885,0
1886,1
1887,8
1888,0
1889,1
1890,2
1891,3
1892,9
1893,8
1894,6
1895,4
1896,7
1897,3
1898,9
1899,0
1900,0
1901,4
1902,3
1903,1
1904,0
1905,0
1906,8
1907,3
1908,3
1909,9
1910,0
1911,1
1912,4
1913,2
1914,7
1915,7
1916,4
1917,4
1918,3
1919,1
1920,1
1921,9
1922,8
1923,3
1924,4
1925,2
1926,3
1927,4
1928,2
1929,3
1930,7
1931,5
1932,4
1933,6
1934,7
1935,7
1936,6
1937,2
1938,1
1939,1
1940,7
1941,7
1942,9
1943,4
1944,6
1945,6
1946,5
1947,0
1948,9
1949,4
1950,3
1951,3
1952,7
1953,0
1954,5
1955,9
1956,9
1957,5
1958,5
1959,1
1960,6
1961,3
1962,7
1963,3
1964,0
1965,5
1966,3
1967,0
1968,3
1969,1
1970,6
1971,8
1972,3
1973,5
1974,0
1975,1
1976,3
1977,2
1978,3
1979,3
1980,4
1981,1
1982,3
1983,9
1984,5
1985,3
1986,3
1987,3
1988,3
1989,7
1990,5
1991,4
1992,5
1993,7
1994,1
1995,7
1996,7
1997,0
1998,4
1999,3
2000,9
2001,3
2002,0
2003,0
2004,3
2005,9
2006,9
2007,1
2008,8
2009,0
2010,0
2011,9
2012,3
2013,0
2014,4
2015,1
2016,6
2017,4
2018,0
2019,3
2020,0
2021,5
2022,1
2023,0
2024,0
2025,8
2026,1
2027,6
2028,5
2029,9
2030,4
2031,4
2032,2
2033,9
2034,3
2035,0
2036,3
2037,6
2038,2
2039,0
2040,1
2041,6
2042,7
2043,9
2044,3
2045,4
2046,9
2047,7
2048,9
2049,9
2050,3
2051,8
2052,0
2053,4
2054,7
2055,7
2056,4
2057,3
2058,1
2059,8
2060,2
2061,7
2062,6
2063,7
2064,5
2065,3
2066,1
2067,0
2068,0
2069,9
2070,1
2071,1
2072,0
2073,6
2074,8
2075,9
2076,0
2077,2
2078,0
2079,5
2080,5
2081,4
2082,7
2083,3
2084,5
2085,0
2086,1
2087,5
2088,2
2089,3
2090,8
2091,8
2092,8
2093,6
2094,4
2095,7
2096,4
2097,7
2098,2
2099,9
2100,7
2101,8
2102,5
2103,2
2104,5
2105,8
2106,7
2107,8
2108,2
2109,3
2110,9
2111,8
2112,8
2113,4
2114,7
2115,1
2116,4
2117,6
2118,7
2119,6
2120,3
2121,6
2122,7
2123,3
2124,0
2125,3
2126,7
2127,1
2128,8
2129,3
2130,8
2131,7
2132,3
2133,1
2134,3
2135,3
2136,0
2137,0
2138,7
2139,6
2140,3
2141,8
2142,6
2143,3
2144,8
2145,0
2146,6
2147,1
2148,5
2149,8
2150,2
2151,4
2152,7
2153,7
2154,3
2155,8
2156,3
2157,5
2158,0
2159,3
2160,6
2161,5
2162,7
2163,6
2164,1
2165,7
2166,8
2167,9
2168,0
2169,8
2170,7
2171,3
2172,9
2173,7
2174,2
2175,1
2176,6
2177,6
2178,4
2179,3
2180,5
2181,3
2182,7
2183,7
2184,8
2185,3
2186,3
2187,8
2188,3
2189,2
2190,5
2191,9
2192,0
2193,8
2194,4
2195,2
2196,1
2197,2
2198,8
2199,1
2200,3
2201,1
2202,5
2203,9
2204,7
2205,4
2206,7
2207,5
2208,1
2209,6
2210,8
2211,1
2212,9
2213,1
2214,9
2215,3
2216,5
2217,3
2218,5
2219,1
2220,8
2221,0
2222,0
2223,3
2224,3
2225,8
2226,2
2227,6
2228,9
2229,8
2230,3
2231,2
2232,1
2233,5
2234,9
2235,5
2236,3
2237,4
2238,3
2239,4
2240,0
2241,5
2242,6
2243,5
2244,3
2245,7
2246,3
2247,2
2248,5
2249,3
2250,4
2251,7
2252,1
2253,8
2254,8
2255,7
2256,7
2257,0
2258,1
2259,8
2260,2
2261,3
2262,2
2263,5
2264,2
2265,1
2266,8
2267,3
2268,3
2269,5
2270,2
2271,4
2272,0
2273,0
2274,2
2275,9
2276,9
2277,8
2278,0
2279,3
2280,7
2281,0
2282,2
2283,5
2284,6
2285,3
2286,7
2287,3
2288,5
2289,0
2290,9
2291,5
2292,1
2293,5
2294,0
2295,8
2296,7
2297,0
2298,2
2299,5
2300,0
2301,4
2302,1
2303,0
2304,2
2305,3
2306,8
2307,4
2308,3
2309,0
2310,9
2311,3
2312,0
2313,8
2314,4
2315,9
2316,5
2317,9
2318,2
2319,3
2320,3
2321,5
2322,9
2323,3
2324,5
2325,1
2326,2
2327,1
2328,0
2329,3
2330,8
2331,8
2332,5
2333,0
2334,7
2335,2
2336,1
2337,9
2338,5
2339,3
2340,3
2341,3
2342,3
2343,7
2344,0
2345,8
2346,8
2347,2
2348,1
2349,3
2350,1
2351,1
2352,3
2353,9
2354,4
2355,4
2356,2
2357,8
2358,9
2359,8
2360,7
2361,1
2362,0
2363,2
2364,0
2365,5
2366,9
2367,3
2368,5
2369,3
2370,0
2371,9
2372,3
2373,8
2374,2
2375,3
2376,2
2377,1
2378,8
2379,5
2380,8
2381,5
2382,2
2383,7
2384,9
2385,7
2386,6
2387,3
2388,8
2389,1
2390,4
2391,1
2392,1
2393,5
2394,8
2395,3
2396,1
2397,3
2398,0
2399,0
2400,3
2401,2
2402,7
2403,4
2404,8
2405,6
2406,4
2407,7
2408,4
2409,1
2410,3
2411,1
2412,3
2413,3
2414,8
2415,9
2416,5
2417,6
2418,6
2419,2
2420,6
2421,5
2422,5
2423,7
2424,4
2425,3
2426,8
2427,4
2428,0
2429,1
2430,3
2431,1
2432,4
2433,0
2434,3
2435,3
2436,3
2437,0
2438,7
2439,3
2440,3
2441,3
2442,3
2443,1
2444,9
2445,3
2446,0
2447,3
2448,4
2449,4
2450,1
2451,4
2452,8
2453,9
2454,8
2455,4
2456,5
2457,4
2458,0
2459,0
2460,2
2461,8
2462,7
2463,5
2464,3
2465,6
2466,2
2467,8
2468,3
2469,5
2470,5
2471,5
2472,9
2473,2
2474,3
2475,2
2476,3
2477,3
2478,3
2479,6
2480,6
2481,8
2482,5
2483,1
2484,1
2485,1
2486,3
2487,6
2488,2
2489,3
2490,5
2491,5
2492,9
2493,1
2494,1
2495,7
2496,1
2497,3
2498,7
2499,5
2500,7
2501,1
2502,0
2503,7
2504,7
2505,5
2506,8
2507,5
2508,3
2509,4
2510,1
2511,0
2512,9
2513,5
2514,7
2515,6
2516,5
2517,6
2518,5
2519,7
2520,3
2521,8
2522,1
2523,4
2524,9
2525,6
2526,3
2527,9
2528,2
2529,0
2530,8
2531,2
2532,2
2533,3
2534,4
2535,7
2536,1
2537,6
2538,3
2539,5
2540,3
2541,5
2542,8
2543,8
2544,1
2545,3
2546,1
2547,3
2548,9
2549,3
2550,3
2551,1
2552,7
2553,6
2554,0
2555,0
2556,8
2557,5
2558,5
2559,8
2560,8
2561,3
2562,3
2563,3
2564,7
2565,3
2566,0
2567,6
2568,3
2569,2
2570,4
2571,5
2572,9
2573,5
2574,3
2575,7
2576,7
2577,2
2578,0
2579,5
2580,0
2581,1
2582,3
2583,9
2584,1
2585,2
2586,6
2587,8
2588,3
2589,3
2590,9
2591,3
2592,2
2593,3
2594,6
2595,9
2596,0
2597,3
2598,5
2599,3
2600,4
2601,4
2602,9
2603,0
2604,6
2605,7
2606,1
2607,0
2608,2
2609,0
2610,7
2611,3
2612,6
2613,9
2614,0
2615,1
2616,7
2617,5
2618,5
2619,4
2620,1
2621,9
2622,3
2623,1
2624,3
2625,2
2626,6
2627,1
2628,8
2629,0
2630,3
2631,7
2632,5
2633,4
2634,1
2635,9
2636,1
2637,8
2638,7
2639,7
2640,5
2641,7
2642,3
2643,4
2644,7
2645,0
2646,5
2647,9
2648,1
2649,2
2650,3
2651,3
2652,7
2653,1
2654,8
2655,0
2656,2
2657,3
2658,5
2659,3
2660,1
2661,7
2662,0
2663,1
2664,7
2665,2
2666,2
2667,9
2668,3
2669,1
2670,2
2671,7
2672,5
2673,1
2674,3
2675,0
2676,2
2677,6
2678,8
2679,3
2680,1
2681,9
2682,7
2683,4
2684,6
2685,5
2686,3
2687,9
2688,1
2689,7
2690,2
2691,3
2692,3
2693,1
2694,6
2695,6
2696,3
2697,3
2698,7
2699,5
2700,3
2701,8
2702,0
2703,0
2704,3
2705,9
2706,5
2707,9
2708,1
2709,3
2710,9
2711,3
2712,4
2713,3
2714,3
2715,7
2716,9
2717,6
2718,2
2719,8
2720,8
2721,5
2722,6
2723,9
2724,5
2725,2
2726,6
2727,3
2728,3
2729,7
2730,6
2731,1
2732,0
2733,8
2734,4
2735,4
2736,3
2737,3
2738,3
2739,5
2740,7
2741,5
2742,3
2743,7
2744,7
2745,6
2746,9
2747,4
2748,3
2749,6
2750,3
2751,4
2752,9
2753,7
2754,0
2755,1
2756,8
2757,3
2758,2
2759,7
2760,7
2761,8
2762,7
2763,5
2764,9
2765,3
2766,4
2767,9
2768,5
2769,1
2770,5
2771,4
2772,4
2773,3
2774,7
2775,9
2776,3
2777,1
2778,4
2779,6
2780,6
2781,3
2782,0
2783,0
2784,6
2785,7
2786,7
2787,4
2788,3
2789,0
2790,6
2791,4
2792,0
2793,0
2794,5
2795,0
2796,5
2797,6
2798,7
2799,7
2800,6
2801,4
2802,0
2803,3
2804,4
2805,8
2806,3
2807,9
2808,4
2809,3
2810,5
2811,0
2812,7
2813,2
2814,3
2815,4
2816,2
2817,3
2818,1
2819,4
2820,8
2821,3
2822,8
2823,8
2824,8
2825,9
2826,7
2827,7
2828,4
2829,9
2830,4
2831,7
2832,3
2833,0
2834,0
2835,4
2836,4
2837,8
2838,7
2839,3
2840,3
2841,8
2842,4
2843,0
2844,9
2845,3
2846,0
2847,3
2848,1
2849,2
2850,3
2851,9
2852,1
2853,3
2854,3
2855,3
2856,3
2857,4
2858,7
2859,4
2860,1
2861,2
2862,2
2863,3
2864,1
2865,4
2866,6
2867,3
2868,5
2869,5
2870,0
2871,5
2872,7
2873,3
2874,0
2875,4
2876,8
2877,7
2878,5
2879,9
2880,7
2881,4
2882,5
2883,6
2884,1
2885,7
2886,4
2887,5
2888,6
2889,3
2890,8
2891,3
2892,3
2893,2
2894,6
2895,7
2896,3
2897,6
2898,3
2899,3
2900,9
2901,7
2902,6
2903,3
2904,0
2905,5
2906,7
2907,9
2908,4
2909,3
2910,6
2911,8
2912,3
2913,3
2914,0
2915,7
2916,3
2917,2
2918,5
2919,2
2920,4
2921,9
2922,3
2923,1
2924,7
2925,3
2926,5
2927,3
2928,8
2929,3
2930,8
2931,8
2932,5
2933,8
2934,9
2935,7
2936,6
2937,7
2938,4
2939,7
2940,5
2941,1
2942,5
2943,0
2944,7
2945,5
2946,4
2947,5
2948,3
2949,5
2950,5
2951,8
2952,4
2953,3
2954,1
2955,3
2956,6
2957,5
2958,2
2959,4
2960,8
2961,3
2962,9
2963,1
2964,8
2965,3
2966,6
2967,3
2968,9
2969,5
2970,1
2971,8
2972,0
2973,3
2974,5
2975,1
2976,9
2977,0
2978,3
2979,2
2980,3
2981,7
2982,9
2983,3
2984,6
2985,1
2986,3
2987,8
2988,4
2989,1
2990,6
2991,3
2992,5
2993,3
2994,9
2995,1
2996,3
2997,1
