ID,score
254,59.73476
255,56.938236
256,69.66339
257,63.75449
258,64.53815
259,54.829185
260,62.9242
261,48.009216
262,78.15808
263,78.543495
264,62.143814
265,37.40535
266,45.97693
267,63.787907
268,57.54926
269,46.75245
270,47.275234
271,56.62766
272,40.91594
273,58.62768
274,72.2454
275,53.08542
276,70.55659
277,67.725494
278,48.011097
279,66.068405
280,55.37992
281,66.36063
282,67.732574
283,50.545155
284,71.56343
285,48.265175
286,55.137035
287,75.82328
288,54.387
289,61.17586
290,74.598656
291,78.75277
292,73.39239
293,51.862415
294,75.30319
295,68.55932
296,72.39236
297,80.92982
298,69.8762
299,42.943466
300,53.055153
301,56.34164
302,63.591866
303,72.98957
304,72.77303
305,66.213394
306,56.95317
307,46.412964
308,43.28962
309,80.09393
310,60.309048
311,54.755146
312,54.19104
313,62.68084
314,49.835857
315,57.747963
316,71.473915
317,64.74619
318,69.747696
319,56.378704
320,67.61668
321,69.27113
322,75.45809
323,58.138958
324,80.08266
325,72.177765
326,63.0981
327,65.71985
328,64.77638
329,71.07642
330,87.72381
331,65.5628
332,53.62083
333,52.28537
334,66.105545
335,77.089
336,41.958256
337,48.939564
338,58.457726
339,59.941494
340,79.51876
341,71.43898
342,63.53774
343,71.30581
344,45.539062
345,55.917564
346,52.56506
347,38.7634
348,56.835785
349,69.47869
350,66.875626
351,72.52263
352,46.91918
353,57.33376
354,42.66918
355,57.334793
356,65.230644
357,62.55348
358,41.946503
359,70.92223
360,81.77303
361,70.9907
362,59.189636
363,58.281364
364,71.12748
365,80.89239
366,69.10732
367,68.6634
368,63.8758
369,70.379715
370,72.52967
371,60.0806
372,68.70036
373,66.394554
374,61.01167
375,67.388626
376,55.149967
377,58.7419
378,70.24259
379,72.8393
380,63.76723
381,46.747936
382,53.10632
383,76.130486
384,71.58867
385,72.30922
386,68.05543
387,87.2775
388,73.88913
389,46.57173
390,62.364956
391,71.27255
392,81.6296
393,76.16833
394,75.121216
395,53.81732
396,56.05212
397,66.41804
398,62.165913
399,58.124153
400,66.52518
401,60.176235
402,67.193695
403,55.43532
404,79.3395
405,53.136063
406,76.812874
407,80.78841
408,55.59965
409,46.14318
410,69.825294
411,58.166615
412,48.555412
413,39.024582
414,67.73923
415,42.62934
416,62.48596
417,42.661407
418,70.38829
419,71.4771
420,67.547554
421,69.43201
422,55.24861
423,72.277664
424,55.93682
425,58.710403
426,80.84475
427,58.60654
428,77.93449
429,82.72747
430,52.197292
431,38.459663
432,69.45234
433,62.29343
434,44.575
435,55.78009
436,75.145615
437,75.10237
438,79.42508
439,52.362057
440,48.58843
441,73.18389
442,87.772415
443,65.90205
444,52.80483
445,51.65044
446,81.28812
447,67.53258
448,70.55516
449,70.26844
450,57.889286
451,45.96765
452,82.47278
453,57.0246
454,58.196735
455,59.445984
456,58.38223
457,77.47123
458,80.67477
459,74.30694
460,69.753365
461,54.721752
462,50.518475
463,58.749725
464,69.72944
465,66.854996
466,62.532444
467,62.884922
468,38.882603
469,56.10661
470,61.368107
471,60.77112
472,79.6049
473,88.30305
474,52.304653
475,66.90603
476,81.72898
477,69.49551
478,56.266438
479,52.3495
480,67.420555
481,71.62322
482,58.633587
483,55.166046
484,84.95493
485,53.66799
486,55.19007
487,69.31613
488,37.05816
489,59.813778
490,60.249203
491,70.93385
492,67.60279
493,63.616844
494,76.97722
495,59.60826
496,82.9495
497,60.749916
498,48.25443
499,43.030807
500,63.62608
501,72.39876
502,55.08683
503,54.5949
504,39.445812
505,73.72795
506,82.48995
507,66.4434
508,54.51855
509,60.74965
510,66.46223
511,69.976685
512,74.06944
513,59.32721
514,57.319717
515,64.74727
516,75.34511
517,64.69773
518,58.712757
519,74.83071
520,69.97606
521,69.170395
522,75.88903
523,52.512478
524,54.002007
525,69.28261
526,50.411762
527,34.142395
528,64.35898
529,85.209625
530,82.31792
531,72.0161
532,57.327034
533,63.5261
534,88.67061
535,66.22702
536,69.765976
537,60.91437
538,81.05792
539,76.698235
540,57.514893
541,69.829315
542,71.04964
543,46.859093
544,73.812225
545,46.425163
546,48.522766
547,56.04008
548,68.8575
549,61.388737
550,82.71949
551,49.31955
552,52.788902
553,54.68846
554,56.332302
555,44.93348
556,58.517143
557,41.30643
558,62.220493
559,45.408333
560,70.73231
561,61.995056
562,51.89769
563,60.065464
564,65.99057
565,52.62357
566,64.00084
567,53.154568
568,72.12125
569,71.69612
570,63.939774
571,65.66163
572,67.258286
573,90.646255
574,60.99982
575,70.93514
576,53.978355
577,59.6493
578,59.349182
579,62.39451
580,81.90212
581,56.738323
582,62.061073
583,45.940563
584,73.08188
585,56.57572
586,48.74305
587,52.45866
588,67.83917
589,56.72424
590,58.91437
591,51.27972
592,46.67629
593,71.73819
594,60.178307
595,72.433914
596,58.365852
597,71.76184
598,83.92321
599,78.80335
600,69.63997
601,41.941185
602,47.415165
603,71.94922
604,80.45501
605,48.225815
606,60.161846
607,45.319347
608,55.66241
609,54.287437
610,71.69153
611,58.14324
612,63.880394
613,76.2952
614,65.09626
615,51.443035
616,52.83049
617,78.36041
618,63.054993
619,74.99843
620,66.28587
621,81.44039
622,46.276543
623,48.123226
624,69.6457
625,61.918934
626,60.820507
627,61.420662
628,80.36644
629,57.066864
630,65.60291
631,63.636635
632,65.94955
633,48.190315
634,64.20574
635,66.66433
636,81.37201
637,47.346912
638,67.371956
639,67.25066
640,57.478043
641,65.542015
642,48.038006
643,42.74487
644,58.754456
645,42.102177
646,80.507416
647,58.542778
648,75.24524
649,75.11611
650,51.485786
651,81.722664
652,66.45891
653,74.38929
654,61.461155
655,89.93269
656,71.46192
657,49.38733
658,44.87204
659,79.433784
660,56.370834
661,60.99596
662,60.548107
663,66.785164
664,48.0361
665,74.76273
666,61.089485
667,55.866745
668,65.37053
669,78.13229
670,79.30513
671,60.98606
672,80.61353
673,62.172016
674,67.55034
675,65.68111
676,87.75127
677,65.768265
678,70.55209
679,77.37931
680,54.173054
681,78.44799
682,52.44773
683,41.196766
684,48.71465
685,59.33488
686,97.75721
687,65.207886
688,54.022545
689,75.43635
690,50.938026
691,55.301025
692,59.73443
693,74.17594
694,73.0804
695,72.325584
696,64.35285
697,46.011803
698,54.496563
699,49.541164
700,58.759823
701,52.490055
702,62.504227
703,57.34987
704,54.17388
705,84.752396
706,87.31419
707,74.88732
708,55.874363
709,64.61342
710,43.2835
711,43.06062
712,61.46261
713,72.71401
714,68.02974
715,66.007835
716,74.63577
717,48.594864
718,57.009487
719,57.526096
720,54.999603
721,75.875916
722,63.000393
723,55.32513
724,54.197483
725,60.7332
726,62.11169
727,75.0113
728,64.5423
729,64.00646
730,44.87161
731,53.084785
732,82.27282
733,62.37768
734,59.58619
735,45.348885
736,63.450905
737,46.95025
738,77.82534
739,77.69436
740,76.46085
741,70.24188
742,86.64094
743,76.04311
744,49.863216
745,63.811085
746,58.485607
747,46.427444
748,70.9782
749,63.364475
750,74.06082
751,79.46362
752,83.585846
753,47.163395
754,65.50807
755,56.33214
756,50.475037
757,67.93732
758,61.722202
759,48.271233
760,72.83602
761,69.43273
762,64.68859
763,63.94075
764,35.611477
765,75.66302
766,65.50965
767,70.46501
768,52.047924
769,90.10035
770,74.18969
771,86.69266
772,80.26773
773,62.68136
774,53.61066
775,54.16474
776,62.171967
777,61.732067
778,55.467976
779,50.00618
780,57.38563
781,55.802635
782,56.74567
783,69.12536
784,59.143135
785,61.398594
786,74.36914
787,66.6988
788,53.3347
789,58.731216
790,65.455284
791,46.89527
792,78.23898
793,55.34623
794,54.254665
795,64.94347
796,70.83681
797,57.46353
798,66.51562
799,49.803978
800,56.31214
801,61.942482
802,66.69595
803,75.871346
804,45.66738
805,70.6366
806,56.674946
807,74.54031
808,75.46047
809,60.614292
810,96.613495
811,70.67469
812,73.23638
813,63.27105
814,58.699245
815,68.03667
816,88.64462
817,70.388145
818,68.19834
819,48.47792
820,71.61962
821,63.605732
822,65.25037
823,80.19533
824,69.12429
825,58.260193
826,51.313034
827,45.36608
828,83.18878
829,77.118965
830,58.351498
831,63.62362
832,76.94029
833,59.847183
834,90.41151
835,66.72033
836,71.28433
837,52.74739
838,50.59261
839,49.68198
840,43.524685
841,64.41095
842,53.927322
843,68.74496
844,86.30238
845,34.57277
846,57.76576
847,58.64733
848,84.93975
849,50.904877
850,76.91281
851,49.27598
852,67.45786
853,74.672356
854,55.467365
855,64.3176
856,73.238434
857,51.714252
858,70.378654
859,67.06895
860,63.786285
861,48.33232
862,55.787544
863,55.697014
864,45.10156
865,78.3898
866,44.25464
867,64.81698
868,81.083435
869,58.61362
870,74.6714
871,59.359943
872,59.199448
873,63.207127
874,57.58789
875,42.06279
876,57.8947
877,90.279396
878,76.79771
879,68.069595
880,77.19893
881,75.046036
882,58.575836
883,61.542095
884,61.733486
885,64.4868
886,84.74847
887,90.2987
888,82.765076
889,61.86874
890,57.339382
891,47.97959
892,86.21375
893,75.54079
894,49.289482
895,57.80837
896,48.850746
897,54.29165
898,70.30152
899,60.491684
900,68.56468
901,44.384136
902,78.028465
903,45.157196
904,53.507122
905,68.87223
906,67.73123
907,57.12935
908,60.23521
909,67.33311
910,59.37119
911,45.492756
912,75.99236
913,101.18059
914,64.00273
915,73.688484
916,48.43635
917,75.04959
918,64.435196
919,38.499516
920,52.74752
921,69.72046
922,65.19997
923,66.23435
924,50.164288
925,69.04517
926,52.870872
927,46.05411
928,45.462795
929,59.262768
930,73.871124
931,59.22614
932,62.02113
933,61.237694
934,47.58039
935,70.985115
936,59.748474
937,79.66582
938,50.985123
939,46.624958
940,68.05648
941,56.64863
942,57.143024
943,52.495274
944,58.164856
945,46.104923
946,70.82095
947,74.347275
948,52.27265
949,65.21821
950,60.663246
951,74.79361
952,79.46759
953,57.067276
954,65.70697
955,60.36243
956,92.00839
957,55.42955
958,59.408157
959,61.08364
960,80.33746
961,48.33505
962,51.641293
963,70.3275
964,77.12551
965,53.339638
966,57.32887
967,60.125565
968,71.88712
969,62.484108
970,68.811615
971,62.54965
972,77.60652
973,58.33494
974,68.02647
975,80.3906
976,80.40395
977,52.65927
978,69.85783
979,66.24535
980,71.93023
981,51.20306
982,61.4943
983,67.80792
984,62.62525
985,75.59784
986,67.450966
987,51.352325
988,49.09965
989,71.98737
990,66.94418
991,70.46151
992,52.449158
993,70.174614
994,58.75054
995,54.86658
996,59.813618
997,54.119804
998,48.210865
999,74.20115
1000,58.809128
1001,58.41045
1002,49.248325
1003,55.184376
1004,76.8809
1005,83.84264
1006,79.21001
1007,87.29984
1008,39.241528
1009,59.947556
1010,79.28137
1011,60.769775
1012,47.881077
1013,71.933846
1014,59.16427
1015,77.02317
1016,87.41598
1017,62.21274
1018,79.674095
1019,56.347702
1020,71.75276
1021,63.032894
1022,47.682537
1023,67.20882
1024,65.041374
1025,49.00859
1026,54.46274
1027,67.27643
1028,56.045807
1029,54.85693
1030,75.30441
1031,72.66042
1032,62.63715
1033,63.771374
1034,67.09191
1035,44.862186
1036,69.034935
1037,74.00744
1038,63.518982
1039,68.77504
1040,63.899357
1041,58.957428
1042,69.19343
1043,53.142857
1044,66.30378
1045,83.18691
1046,54.34567
1047,66.82272
1048,78.65858
1049,39.81114
1050,68.869286
1051,60.985905
1052,82.17536
1053,64.63631
1054,56.695564
1055,99.78394
1056,74.51983
1057,53.168083
1058,46.42488
1059,73.948235
1060,69.17751
1061,60.001625
1062,55.516495
1063,48.732708
1064,56.07901
1065,59.936172
1066,80.79007
1067,75.39488
1068,62.257576
1069,38.46518
1070,64.613075
1071,56.509377
1072,78.819115
1073,58.42522
1074,73.37211
1075,65.83506
1076,60.521366
1077,62.392895
1078,62.30756
1079,74.822334
1080,63.88686
1081,88.37915
1082,58.59397
1083,53.06179
1084,54.19434
1085,69.382126
1086,69.65238
1087,41.406113
1088,51.421047
1089,74.14941
1090,56.991344
1091,51.40086
1092,75.55939
1093,64.12686
1094,61.10297
1095,59.897564
1096,46.709476
1097,53.799335
1098,56.39488
1099,89.75326
1100,97.675026
1101,74.90015
1102,70.82763
1103,57.223454
1104,60.959084
1105,62.276287
1106,53.702965
1107,67.025
1108,63.30166
1109,66.256165
1110,64.9727
1111,65.79529
1112,81.373215
1113,89.136345
1114,39.401527
1115,56.494595
1116,66.923965
1117,68.12459
1118,54.727333
1119,48.894657
1120,70.17352
1121,76.881195
1122,74.88254
1123,69.94641
1124,49.26416
1125,55.807964
1126,68.119606
1127,71.505424
1128,78.20424
1129,61.718224
1130,55.85265
1131,82.36164
1132,81.50635
1133,63.31795
1134,61.667118
1135,56.963787
1136,65.49624
1137,64.45869
1138,65.619415
1139,89.29285
1140,54.66467
1141,83.2644
1142,55.071575
1143,53.127323
1144,63.955498
1145,80.018555
1146,52.99184
1147,61.366898
1148,70.23984
1149,71.21534
1150,59.718746
1151,54.537807
1152,59.58772
1153,58.344036
1154,53.059437
1155,67.50609
1156,62.383015
1157,50.25072
1158,59.14228
1159,43.81668
1160,68.58569
1161,51.248863
1162,44.039314
1163,46.487602
1164,52.091675
1165,67.12884
1166,60.7629
1167,67.455246
1168,53.062687
1169,67.17048
1170,67.29851
1171,73.86727
1172,66.09592
1173,64.78416
1174,46.05031
1175,71.521904
1176,68.985725
1177,83.41645
1178,65.1468
1179,61.219048
1180,54.22783
1181,45.081978
1182,73.6841
1183,54.145004
1184,50.63284
1185,63.32763
1186,70.927536
1187,74.272415
1188,62.348774
1189,60.569305
1190,59.01124
1191,79.03051
1192,38.12146
1193,56.942978
1194,80.638374
1195,61.506725
1196,59.04344
1197,56.369747
1198,46.475315
1199,62.13734
1200,64.88665
1201,63.76086
1202,75.824066
1203,52.340523
1204,46.03571
1205,41.866707
1206,75.68948
1207,60.515087
1208,60.242615
1209,70.04736
1210,74.66354
1211,75.27685
1212,80.233345
1213,54.176285
1214,62.2681
1215,59.13192
1216,58.19169
1217,64.446396
1218,76.75794
1219,61.778965
1220,85.345566
1221,73.16265
1222,68.349144
1223,70.3709
1224,76.81699
1225,60.945866
1226,62.27544
1227,75.60781
1228,77.17995
1229,74.91491
1230,77.01008
1231,57.30846
1232,78.793526
1233,70.17647
1234,59.008984
1235,82.95107
1236,51.489372
1237,72.734055
1238,64.70746
1239,67.36591
1240,81.45169
1241,79.56198
1242,58.73019
1243,61.064674
1244,80.346695
1245,85.15326
1246,72.24716
1247,45.29153
1248,80.42343
1249,54.749615
1250,48.37639
1251,61.88474
1252,52.015488
1253,55.423218
1254,54.757214
1255,61.328297
1256,71.53449
1257,63.594124
1258,64.13552
1259,69.812256
1260,62.496502
1261,55.008575
1262,39.563286
1263,60.932022
1264,69.627106
1265,49.574757
1266,42.009552
1267,61.651443
1268,60.86594
1269,61.683357
1270,54.71104
1271,68.46639
1272,66.922775
1273,72.45018
1274,56.10321
1275,55.35256
1276,52.664997
1277,60.53409
1278,79.07623
1279,81.80436
1280,66.79007
1281,56.285206
1282,67.52027
1283,57.6846
1284,65.44935
1285,72.14683
1286,51.77577
1287,67.25791
1288,56.65553
1289,69.33563
1290,52.55753
1291,61.643044
1292,68.67639
1293,47.567043
1294,65.611595
1295,43.020687
1296,82.896126
1297,53.964184
1298,57.80168
1299,58.998047
1300,53.834213
1301,88.01857
1302,71.45586
1303,70.62906
1304,66.76808
1305,37.996967
1306,65.1104
1307,66.72708
1308,83.57707
1309,54.34444
1310,42.877254
1311,96.17976
1312,76.8361
1313,53.65302
1314,66.13211
1315,45.135624
1316,64.08296
1317,71.087685
1318,79.470505
1319,78.746376
1320,52.471
1321,68.37493
1322,54.997612
1323,54.54576
1324,77.39079
1325,55.329662
1326,54.192802
1327,59.639973
1328,65.32274
1329,76.01233
1330,83.4158
1331,66.201584
1332,86.23978
1333,78.24538
1334,60.06443
1335,60.902115
1336,52.73874
1337,54.272717
1338,63.69979
1339,46.734756
1340,73.68296
1341,52.078285
1342,84.24542
1343,71.39715
1344,73.32571
1345,84.4526
1346,59.4597
1347,53.484573
1348,42.558895
1349,70.676186
1350,70.840965
1351,59.21297
1352,84.054794
1353,55.68792
1354,77.73076
1355,71.67985
1356,80.01003
1357,72.9986
1358,57.138714
1359,34.93236
1360,64.279495
1361,47.82711
1362,53.048897
1363,56.157066
1364,59.307545
1365,77.83973
1366,67.8087
1367,88.84975
1368,61.30674
1369,62.74645
1370,81.920425
1371,81.29054
1372,73.41117
1373,75.68049
1374,72.73499
1375,57.792164
1376,67.10607
1377,71.16015
1378,67.18109
1379,34.425983
1380,69.42673
1381,72.149666
1382,63.018173
1383,77.34599
1384,66.022484
1385,56.958855
1386,57.164707
1387,69.83115
1388,73.8898
1389,49.800236
1390,72.96811
1391,57.653088
1392,60.160538
1393,51.672066
1394,58.499973
1395,64.601364
1396,61.453102
1397,78.26303
1398,71.959526
1399,63.949154
1400,41.45925
1401,79.942955
1402,83.95123
1403,60.512093
1404,58.69109
1405,57.8903
1406,75.22316
1407,53.394985
1408,55.396755
1409,61.587933
1410,51.688118
1411,52.74162
1412,71.83902
1413,61.502167
1414,73.702324
1415,59.20138
1416,44.70573
1417,72.569115
1418,84.88543
1419,47.494904
1420,64.11572
1421,66.4326
1422,54.46087
1423,68.743904
1424,66.77842
1425,69.248375
1426,68.25987
1427,77.782135
1428,59.056606
1429,40.96847
1430,86.65071
1431,58.541004
1432,65.2209
1433,77.45343
1434,43.395332
1435,47.295364
1436,71.76894
1437,64.936035
1438,76.56168
1439,56.207615
1440,77.97366
1441,87.17059
1442,50.01865
1443,73.57853
1444,79.95435
1445,61.30446
1446,79.8835
1447,75.53585
1448,58.25893
1449,70.442444
1450,51.09054
1451,75.96702
1452,64.24778
1453,66.17643
1454,54.168003
1455,47.47453
1456,54.78556
1457,56.997757
1458,85.26312
1459,49.805138
1460,66.0982
1461,44.847595
1462,52.08778
1463,60.664864
1464,78.55138
1465,51.368675
1466,67.83547
1467,49.391315
1468,63.89955
1469,86.36225
1470,77.20157
1471,49.936504
1472,74.11922
1473,54.229256
1474,65.30996
1475,49.378464
1476,68.38746
1477,58.149494
1478,67.22066
1479,53.72004
1480,55.32496
1481,46.68492
1482,69.22435
1483,67.86052
1484,60.025715
1485,62.57783
1486,75.832664
1487,66.97669
1488,46.175602
1489,58.414806
1490,68.5344
1491,72.29537
1492,63.23896
1493,60.48572
1494,70.59077
1495,81.184235
1496,70.11621
1497,49.94758
1498,83.35897
1499,62.239353
1500,74.84662
1501,81.84373
1502,72.94037
1503,47.906345
1504,55.101265
1505,68.24164
1506,67.89041
1507,65.09136
1508,45.85666
1509,76.66655
1510,82.68342
1511,48.2821
1512,51.863754
1513,52.305355
1514,58.185436
1515,75.363106
1516,85.907295
1517,58.246548
1518,44.50393
1519,73.29539
1520,37.679092
1521,55.306274
1522,56.73289
1523,75.24502
1524,64.8099
1525,72.66089
1526,72.33037
1527,45.031357
1528,69.70589
1529,58.58059
1530,53.712746
1531,46.661358
1532,67.57376
1533,73.259995
1534,62.160347
1535,62.004414
1536,73.317375
1537,58.62284
1538,59.507763
1539,55.707523
1540,85.967735
1541,62.37254
1542,99.618095
1543,91.540634
1544,52.359676
1545,65.81577
1546,67.97982
1547,73.60248
1548,61.540565
1549,79.34681
1550,51.66753
1551,72.82017
1552,49.521187
1553,48.26273
1554,77.92285
1555,59.58821
1556,59.7099
1557,77.64602
1558,66.29022
1559,72.96106
1560,66.18806
1561,59.901634
1562,72.43776
1563,52.36363
1564,64.71707
1565,50.858574
1566,56.316036
1567,66.17794
1568,69.26373
1569,50.974426
1570,77.31351
1571,72.361694
1572,76.103424
1573,56.565334
1574,60.060562
1575,53.788662
1576,52.604744
1577,63.96772
1578,49.16189
1579,43.735947
1580,72.323555
1581,79.51571
1582,78.4612
1583,64.18153
1584,72.163506
1585,43.785225
1586,61.490864
1587,73.81478
1588,68.031715
1589,50.129265
1590,52.849865
1591,39.91348
1592,82.692345
1593,42.241276
1594,53.25117
1595,62.7546
1596,68.96526
1597,53.771164
1598,57.652897
1599,53.08878
1600,59.930397
1601,78.848785
1602,89.503944
1603,69.181465
1604,57.236248
1605,59.701473
1606,57.345284
1607,27.829845
1608,72.27732
1609,57.920193
1610,74.38618
1611,61.451904
1612,61.850098
1613,33.31818
1614,65.722466
1615,53.82902
1616,67.36232
1617,47.441525
1618,68.926704
1619,54.706665
1620,55.147614
1621,64.33866
1622,66.17799
1623,70.163445
1624,93.12686
1625,56.218758
1626,66.67102
1627,48.863926
1628,54.685726
1629,84.25434
1630,65.31172
1631,74.98082
1632,64.64204
1633,46.053234
1634,40.7967
1635,50.40464
1636,87.477745
1637,55.905293
1638,63.924355
1639,68.6777
1640,95.30892
1641,75.65902
1642,57.113083
1643,84.01306
1644,55.16106
1645,48.25757
1646,90.27061
1647,62.591846
1648,60.49531
1649,60.06225
1650,51.739773
1651,77.87416
1652,82.966705
1653,67.83159
1654,66.26099
1655,62.73827
1656,41.621647
1657,54.08275
1658,66.80173
1659,58.312313
1660,58.45502
1661,55.041027
1662,80.33321
1663,79.98378
1664,66.01744
1665,88.44516
1666,57.380764
1667,78.96772
1668,54.101746
1669,61.798923
1670,63.020054
1671,59.4347
1672,51.680515
1673,60.451702
1674,59.226166
1675,69.0833
1676,39.164288
1677,74.01472
1678,77.8728
1679,95.7882
1680,68.573135
1681,54.657433
1682,70.55171
1683,73.70045
1684,60.18771
1685,62.679466
1686,57.317272
1687,52.893124
1688,82.72384
1689,48.86556
1690,54.94453
1691,56.79409
1692,69.737915
1693,57.436127
1694,98.69116
1695,66.90039
1696,65.8111
1697,57.89303
1698,59.571335
1699,68.04166
1700,66.99817
1701,51.17304
1702,75.34947
1703,85.01477
1704,57.37047
1705,79.38637
1706,53.632034
1707,68.82847
1708,67.61643
1709,52.012302
1710,65.73264
1711,50.012253
1712,66.10822
1713,57.30789
1714,53.914787
1715,76.00115
1716,62.863567
1717,71.55767
1718,48.935955
1719,65.32765
1720,90.78274
1721,63.861897
1722,79.090355
1723,89.96913
1724,69.845055
1725,94.58409
1726,67.30501
1727,46.639378
1728,65.57759
1729,60.939926
1730,72.79491
1731,67.68554
1732,52.990192
1733,54.449223
1734,48.343815
1735,78.524254
1736,66.9777
1737,80.04582
1738,77.12454
1739,65.89011
1740,58.211254
1741,47.02565
1742,48.552063
1743,55.545677
1744,79.99558
1745,56.66907
1746,45.521873
1747,76.75155
1748,56.18067
1749,61.746334
1750,71.33756
1751,48.93715
1752,70.161964
1753,54.10567
1754,65.58804
1755,55.609127
1756,81.55767
1757,69.75653
1758,52.372787
1759,65.130035
1760,66.63345
1761,62.57334
1762,69.322296
1763,56.602787
1764,58.548813
1765,53.134365
1766,68.12215
1767,71.419815
1768,78.68629
1769,55.26418
1770,88.009224
1771,76.368866
1772,69.75032
1773,53.10463
1774,67.52768
1775,51.55344
1776,78.37591
1777,69.38964
1778,71.868996
1779,59.634254
1780,68.06047
1781,49.99215
1782,65.99941
1783,65.63216
1784,83.5061
1785,87.195175
1786,73.03905
1787,59.539368
1788,52.441254
1789,71.73366
1790,67.855
1791,58.7867
1792,52.307293
1793,68.14599
1794,72.535
1795,58.729523
1796,66.41468
1797,86.3204
1798,51.91469
1799,54.697723
1800,68.35303
1801,40.546978
1802,63.82148
1803,68.38186
1804,49.61996
1805,64.598175
1806,82.90533
1807,56.918793
1808,71.39974
1809,50.82319
1810,55.71573
1811,56.620346
1812,51.163647
1813,77.01931
1814,76.78078
1815,51.20453
1816,86.56868
1817,66.15025
1818,68.251656
1819,59.54951
1820,65.66632
1821,63.03598
1822,47.14936
1823,65.33341
1824,76.31048
1825,58.455467
1826,61.733604
1827,53.45149
1828,88.84767
1829,63.997997
1830,73.61826
1831,53.36036
1832,73.30504
1833,58.36421
1834,60.660614
1835,48.32987
1836,84.689835
1837,70.53072
1838,59.60049
1839,59.748745
1840,75.563194
1841,78.489555
1842,63.84908
1843,81.47068
1844,59.41828
1845,61.32293
1846,77.005806
1847,74.99737
1848,59.80687
1849,39.221027
1850,68.477264
1851,47.480907
1852,60.419357
1853,68.76756
1854,66.12928
1855,49.852386
1856,76.50033
1857,77.0661
1858,69.95138
1859,62.01786
1860,47.67237
1861,78.378944
1862,54.12309
1863,84.60802
1864,45.77171
1865,74.655945
1866,63.099136
1867,76.89284
1868,82.34374
1869,59.2518
1870,51.37523
1871,65.666534
1872,80.47039
1873,53.58656
